id,price
10948,1346.861206415526
10949,14971.946028160593
10950,2490.862668151926
10951,574.6377408816202
10952,1177.783228749903
10953,678.2940985512043
10954,1733.038279913407
10955,10051.52650151643
10956,546.3532033060405
10957,1486.0415258758526
10958,500.06034768486126
10959,7521.797581175329
10960,4070.2517913061984
10961,506.8383328310155
10962,295.80515060806937
10963,528.835523674363
10964,289.43907887521067
10965,4618.3545118628335
10966,18706.819289497198
10967,768.113170398054
10968,597.1083241154687
10969,702.5897133326506
10970,18943.277544736542
10971,5363.865536156639
10972,2207.579794584403
10973,13569.186416585799
10974,3449.4563228444736
10975,640.4610509018182
10976,776.4463842469709
10977,10398.68395936893
10978,3684.3244487899165
10979,10233.162614331803
10980,703.2743292539163
10981,4277.165110615109
10982,1011.0840569600397
10983,1740.5928961591544
10984,1582.5344404739349
10985,2419.1540744735685
10986,9900.844661874806
10987,1330.085566196212
10988,1196.5882876821672
10989,1320.0307353775713
10990,8397.068689218695
10991,718.0831089642209
10992,401.4801693177682
10993,8636.684402868566
10994,2192.7228644373195
10995,15743.868144944101
10996,666.7970533569602
10997,702.4542432948302
10998,6362.896437285037
10999,14328.99209915414
11000,1887.9224607589804
11001,519.703260268129
11002,843.8246447841667
11003,2499.546600740679
11004,12615.013417023774
11005,2132.4787559819315
11006,718.5471141280377
11007,899.6831685627977
11008,19174.32885105082
11009,1799.981721939987
11010,11993.600911858242
11011,534.7083132721207
11012,5447.65866158396
11013,2256.436938185616
11014,355.2565324318193
11015,1292.9577689932555
11016,7235.1334661880455
11017,22009.454090670213
11018,881.9838393961754
11019,1237.7115516665613
11020,1812.203384464967
11021,8666.68793433228
11022,1047.2991951819376
11023,1766.8946205594837
11024,12901.26323542772
11025,760.1747998197
11026,3352.3094858394093
11027,307.08136244390835
11028,462.04394791783545
11029,2646.423028256748
11030,435.4902295521159
11031,6990.099002355844
11032,764.7323931718321
11033,3531.5840848076996
11034,3426.3757507599476
11035,668.6878534198559
11036,10844.845409024274
11037,4458.623785050942
11038,815.5141244711258
11039,20441.56477905586
11040,2762.044505540517
11041,762.6781609442006
11042,1730.1995705234274
11043,4627.142331244118
11044,1480.810129279375
11045,1130.509156568722
11046,933.7426659797
11047,5003.047422577539
11048,6258.852554733513
11049,2527.7794990806588
11050,822.2603067512598
11051,6041.185855248153
11052,2762.9236051456296
11053,12657.925625378037
11054,1950.1946244340145
11055,2189.454445148412
11056,2196.059351604611
11057,11717.327376071673
11058,1088.8570435258266
11059,2427.070398540214
11060,5576.732110390838
11061,4044.856098367563
11062,456.1360333845683
11063,14180.417514688826
11064,7496.501981033993
11065,1782.3265924186726
11066,89.27187323857119
11067,2192.3374098972495
11068,1748.0858577253534
11069,11896.870037760906
11070,733.8705419862815
11071,2662.068544593586
11072,5719.989461195001
11073,775.8018499797332
11074,2216.719953435627
11075,14374.258262667983
11076,6525.754709573833
11077,14625.446765062517
11078,1125.9766922972829
11079,5803.2069255471915
11080,1950.8579302789467
11081,7596.210905342145
11082,3330.5980558010538
11083,3952.40300689613
11084,12428.951422987588
11085,4217.056555306424
11086,10200.607534495908
11087,1349.1162637142713
11088,2040.4445733747227
11089,6666.1921501206125
11090,12267.446408075672
11091,14636.018060128214
11092,345.1558349868118
11093,3416.762012066109
11094,2115.6340862673874
11095,5364.584970743912
11096,9037.034148861567
11097,8072.662524806838
11098,1547.4893159299913
11099,2986.451165360199
11100,8788.231720659556
11101,6597.553259437978
11102,410.5064020293319
11103,367.6973629705004
11104,775.5625242179782
11105,2295.491090395012
11106,1530.6917220616576
11107,18948.917163527418
11108,3986.9410295808184
11109,409.2997516238017
11110,558.6430068189792
11111,2262.449168503781
11112,6330.106908054706
11113,14110.895691087266
11114,18284.01409187079
11115,696.270644707547
11116,1124.9327813422808
11117,4909.207742103537
11118,14745.710495163878
11119,473.037212906252
11120,540.7402221913835
11121,3151.1633314850887
11122,1015.1285906506691
11123,390.29606593023374
11124,4074.2923377915627
11125,2357.518571072727
11126,1447.5020491736757
11127,6996.681350666015
11128,2207.1856943706352
11129,1802.0291754451052
11130,538.0074639623501
11131,2958.446229786157
11132,2597.071031232247
11133,3936.487615449496
11134,5111.619063206516
11135,13698.395611053067
11136,1436.3546298781005
11137,656.9648773554459
11138,10654.289152461231
11139,1362.7969051924106
11140,7123.311380834044
11141,15896.38111452119
11142,3040.75776122516
11143,4490.768903615987
11144,506.64571459750397
11145,1167.9304575892463
11146,7103.500443989542
11147,720.7690291184723
11148,887.7168539233262
11149,1192.488356813198
11150,12569.48153835808
11151,2274.0016803870985
11152,999.198613128427
11153,6095.947644377988
11154,718.6184374500046
11155,10174.928729687163
11156,2154.0105473381254
11157,6666.755591541401
11158,4403.454169364852
11159,540.963750713995
11160,763.0209850192656
11161,8166.091206083616
11162,379.83585762087654
11163,9039.017430045735
11164,7950.6066479862875
11165,1185.1723355682236
11166,1419.6192569798482
11167,19340.869652778143
11168,5834.284919335457
11169,5411.873868716311
11170,687.4852057724696
11171,6811.912074933621
11172,794.6440473732313
11173,4398.998681156078
11174,1651.2492381782827
11175,669.0689928013396
11176,948.5234784122205
11177,11921.423479430001
11178,479.10335546615295
11179,3905.9148442494234
11180,5450.248953121649
11181,7215.9716948984005
11182,2363.190353460991
11183,1210.0976426826023
11184,2828.287790946439
11185,3532.233158435635
11186,1474.7502841902208
11187,817.8866997027462
11188,314.099718141963
11189,15552.127986531212
11190,2468.7779993443714
11191,10232.240434966405
11192,912.7130125406096
11193,620.7838259660397
11194,817.8853618753255
11195,5504.379149743108
11196,835.6498717577329
11197,620.7916800213922
11198,5339.566489478229
11199,16355.872221783948
11200,1536.0688724511986
11201,541.294052914373
11202,6046.886836284671
11203,7537.487590713917
11204,3725.5095717351755
11205,2916.4387548981
11206,771.823480887721
11207,5259.538983462238
11208,465.1103550756696
11209,6022.760565272477
11210,6563.393125837666
11211,721.3526237164431
11212,18958.999329904498
11213,939.6224710505284
11214,5827.3568433265245
11215,6808.149748719493
11216,6210.380247417481
11217,508.5500388207645
11218,740.9750152239986
11219,1975.4139194532818
11220,11083.034585738294
11221,1336.6651370426248
11222,1104.2583078055409
11223,2820.8002779311328
11224,1659.1819870460738
11225,1269.1067548588412
11226,580.9918648382162
11227,562.9058196014771
11228,1859.3880848754036
11229,3790.927567411673
11230,10554.718807860345
11231,4264.165069045092
11232,1869.081314887322
11233,1572.536265983949
11234,5834.880061800097
11235,4428.702409988099
11236,7201.959506066342
11237,553.016322810857
11238,21264.326287212127
11239,1417.951293122187
11240,636.2239225290069
11241,9552.864341040042
11242,4143.548958324597
11243,716.5305662234276
11244,608.0976621917978
11245,9926.109249594343
11246,10213.490324791183
11247,789.8152043474156
11248,2441.471210909854
11249,6075.333231166927
11250,4465.525160842601
11251,800.4821507077031
11252,8513.3019988902
11253,750.1424814106141
11254,8042.999490916657
11255,2326.4588314088246
11256,604.6968844499771
11257,11828.251492865287
11258,564.4859006241752
11259,20707.351500844255
11260,4310.602240922488
11261,586.8072807303543
11262,684.9466578927351
11263,10569.835080293898
11264,5928.136994028717
11265,565.307538638326
11266,4583.4849416851
11267,816.195029343306
11268,747.5615081077399
11269,681.1137328657104
11270,5902.003154589886
11271,5283.74653277809
11272,5233.398816324041
11273,953.4187368172114
11274,570.6151556781798
11275,4100.143993720735
11276,1288.6153347928928
11277,14596.00048177158
11278,985.6812508783136
11279,501.4115287665711
11280,1074.8074099479888
11281,587.6836261222389
11282,3604.772780740558
11283,585.3530756583731
11284,450.8162190755906
11285,407.52261544359874
11286,819.4744355636185
11287,802.2738540224487
11288,442.6010991822377
11289,2256.9249014138486
11290,13974.674512109621
11291,5262.953555634163
11292,3160.7248144883724
11293,2451.941805654853
11294,2923.8382244094205
11295,4845.715956258035
11296,967.4019596990909
11297,14331.867271153878
11298,986.2185531898414
11299,8414.560376412759
11300,434.95082977590846
11301,679.3211582897895
11302,10034.852243302532
11303,487.451470464514
11304,8045.748070053793
11305,944.8264132220588
11306,1169.6922650667725
11307,655.2546126822753
11308,498.41183779757995
11309,514.0968619903982
11310,5782.748159506686
11311,14696.554689741683
11312,4320.502901037486
11313,4922.575320939157
11314,553.2661673786184
11315,1662.9031648295593
11316,3023.78914734727
11317,4091.3103083230344
11318,1115.245416879532
11319,17245.13267112697
11320,2771.495673938786
11321,4057.813826286901
11322,2680.119941927965
11323,1019.7650381541795
11324,710.1486883436171
11325,840.2855124677457
11326,5079.634740950653
11327,9604.855164271257
11328,4972.766320288908
11329,640.8508643580742
11330,9441.765604225633
11331,17306.578863041657
11332,16947.978371941543
11333,974.1914284245643
11334,1235.089470233728
11335,8483.457837108772
11336,14343.552098841801
11337,1562.7104574004509
11338,9533.676165758752
11339,4914.549846704887
11340,7502.429448695261
11341,651.0968211925901
11342,716.7559864319226
11343,1296.272608070734
11344,16629.496273218632
11345,1364.4549978431353
11346,3445.2803034787557
11347,9859.692664645707
11348,1949.4089725019603
11349,7462.57980886469
11350,24746.485894290552
11351,785.1737110564454
11352,2609.491018250708
11353,3371.3345156591768
11354,2749.2480204807875
11355,4462.532041635317
11356,11802.254865821222
11357,445.94204194187347
11358,291.2642180111185
11359,730.2186526979859
11360,8984.849544119104
11361,3330.4688967273587
11362,1261.8262007838414
11363,751.1678934089521
11364,8733.202132214119
11365,11459.242383522738
11366,552.313321509351
11367,500.6390918249244
11368,1810.2380001269607
11369,2064.611525406933
11370,1309.67619238627
11371,2771.023337748065
11372,3853.6851316623543
11373,847.1766049967769
11374,6268.985651324627
11375,679.4053020147659
11376,13276.324515200035
11377,683.1140244575167
11378,2558.6305380277763
11379,754.9106285450491
11380,390.87219865626474
11381,693.03740459734
11382,9273.7784289984
11383,6292.569751926526
11384,6540.3385487446785
11385,4702.720150216706
11386,6331.472100416779
11387,14209.302774776295
11388,7346.424420055917
11389,17953.942952873942
11390,945.4082057444298
11391,744.2943367606828
11392,4131.446547822647
11393,394.3375129501429
11394,7568.332312319314
11395,1047.5128724391413
11396,6466.249224108798
11397,2175.8489619276443
11398,881.8784621919252
11399,13888.792335509044
11400,640.095885039831
11401,823.1731582534649
11402,3389.8464025545345
11403,22130.314413389122
11404,7513.808415773612
11405,1233.345899687548
11406,888.0943539300436
11407,1284.040500445125
11408,1132.639035100068
11409,419.3409392174506
11410,2476.9778586017906
11411,1834.5548639228757
11412,782.1096239032096
11413,25673.71652674614
11414,475.48877751594534
11415,1846.1213629463466
11416,3994.3635812669086
11417,1683.7644558964341
11418,5288.555226199047
11419,547.655424326175
11420,4546.763929216878
11421,1353.129036358506
11422,1583.8463044361872
11423,8278.637088989282
11424,11357.65807231095
11425,18846.675509020853
11426,7107.42279511377
11427,639.8179864426792
11428,811.4484457800398
11429,2306.368565587688
11430,3996.275556655833
11431,684.4704148318993
11432,1703.5507550736502
11433,603.9609239803352
11434,8706.313045557974
11435,315.82661979543457
11436,2124.9607769569134
11437,2756.985121738382
11438,517.7582779625511
11439,6729.776044785619
11440,462.1595021280499
11441,1813.3603847851628
11442,4399.92879210427
11443,5848.227455209675
11444,1397.380905903076
11445,488.3179296125675
11446,628.5482323595231
11447,5456.636940093879
11448,1261.5562917572786
11449,7236.404326182433
11450,631.0034251147209
11451,478.2674327173046
11452,2296.439886661891
11453,3977.6784852664773
11454,6029.441771012521
11455,8096.124692998754
11456,581.5003022954503
11457,2038.137622136549
11458,826.9226949487174
11459,5527.869669926686
11460,1436.6124100913303
11461,4224.7764859667495
11462,8333.76658873533
11463,5169.814971228586
11464,1203.994151715536
11465,2579.4759591888837
11466,540.9040461239724
11467,4800.367471603368
11468,1299.900972349786
11469,582.3950502373973
11470,1274.736455750225
11471,5580.284482535375
11472,4782.716118300087
11473,480.48353105885707
11474,2034.7409020321618
11475,4552.882402745292
11476,1372.687218335876
11477,961.4952236664814
11478,2301.231333551234
11479,531.4767457679685
11480,3884.28398846385
11481,1759.273263677684
11482,1689.6345653522123
11483,4257.685061617959
11484,3570.1150050680203
11485,887.7208308838785
11486,3122.5623726450917
11487,6048.222918619676
11488,2166.926247457927
11489,562.3644040057079
11490,2814.1005224634355
11491,14482.440925049097
11492,3503.917205664856
11493,11822.70843065921
11494,787.0469803171723
11495,11282.163347633574
11496,5326.040438187012
11497,462.50753152575413
11498,800.6798732473148
11499,458.67438418547664
11500,11267.874128724337
11501,4414.073138451377
11502,14082.080509073683
11503,725.7678086631046
11504,14750.84644317042
11505,6477.037810159572
11506,7606.96574941559
11507,905.0318752466569
11508,397.918177896005
11509,10395.101050841404
11510,1431.9938668516334
11511,713.5064248382496
11512,1993.0160220968253
11513,537.5806459688841
11514,456.62750454570016
11515,122.95006619537116
11516,770.2492434831513
11517,534.4923129762382
11518,312.94800075486586
11519,1075.4126047988887
11520,2984.206669596936
11521,1589.9912448131834
11522,305.5123702781583
11523,1270.3177583087452
11524,417.7587818859887
11525,5315.097352603581
11526,4083.600902675405
11527,626.7325395877073
11528,573.543800677844
11529,414.0438934116033
11530,4098.908601096876
11531,733.8658836312536
11532,17650.15850664563
11533,699.7092286631394
11534,4401.662665924181
11535,10793.56018533975
11536,3501.618161248115
11537,739.8273118039652
11538,893.0648854200151
11539,918.8199315378731
11540,698.474974769627
11541,1114.8125776812776
11542,8094.173578790153
11543,16433.887084051345
11544,3743.391668688495
11545,1453.4094321598036
11546,6005.8487229469865
11547,555.4989086423349
11548,1223.3170513259736
11549,341.9165204789091
11550,18412.753605031823
11551,7854.5909054906915
11552,783.207777143664
11553,6108.934122923383
11554,563.6163943476994
11555,2158.109711867028
11556,1517.8004294429466
11557,8350.73871829385
11558,807.4359499600313
11559,1561.1618880289257
11560,7791.432576554122
11561,482.2343064773637
11562,463.4405248409465
11563,15605.469873767544
11564,646.0299302608092
11565,1512.3723033556341
11566,1542.3229620672432
11567,5234.553247533533
11568,4431.76706686706
11569,3408.122820906643
11570,3777.22688109517
11571,460.12601236646475
11572,368.3412813983351
11573,14724.776842828036
11574,594.381936392721
11575,4953.447998999073
11576,7096.106845150282
11577,2896.852467152468
11578,726.0355777770925
11579,1277.391067826818
11580,1477.7439950262092
11581,655.6183276710191
11582,1038.1144023636552
11583,712.4545482555459
11584,15500.10438514995
11585,695.6666059781495
11586,467.4432173775767
11587,3206.9236015287356
11588,5147.8381402366385
11589,6851.92009392201
11590,21757.03815543295
11591,5627.211762694501
11592,3752.573320918484
11593,847.3033840914065
11594,1386.2559709679613
11595,4728.644322427434
11596,698.1236316001667
11597,11710.053247421538
11598,1572.4579826914282
11599,2434.83922932514
11600,602.7593024631741
11601,11375.795264614564
11602,549.9760898177208
11603,609.0487110610853
11604,5829.727437911784
11605,680.8759056320719
11606,1175.2140773260628
11607,5215.840697258239
11608,2349.854244201097
11609,2066.0026600725587
11610,1858.804569717176
11611,3606.0996535927916
11612,7048.694167296659
11613,3573.1416848288436
11614,4475.533748787032
11615,1792.8192131894739
11616,582.0916551707205
11617,468.09644269327663
11618,2024.8031180921735
11619,10107.753256919783
11620,1865.1361667977558
11621,4843.476259726268
11622,4771.11425677786
11623,457.0200320751268
11624,6005.455080858809
11625,3436.6637083537335
11626,747.299555739146
11627,1267.7060552134099
11628,5775.797691089538
11629,360.5313747160091
11630,3154.4661220545245
11631,634.1174672638701
11632,490.183870114484
11633,548.2221969831595
11634,758.3301427384491
11635,7338.733187938292
11636,4497.765290644272
11637,1535.2364847311783
11638,813.0937529288041
11639,1050.468631131754
11640,2768.136255311372
11641,304.6467966867057
11642,4756.838243092604
11643,1739.9595135704287
11644,670.2925992641418
11645,428.23391928090336
11646,4112.798462592551
11647,1040.1513797612354
11648,1158.5464307291365
11649,1387.0755709651062
11650,1944.3492353994677
11651,3282.225460349038
11652,8332.264525722136
11653,5120.320909354072
11654,809.7721966790091
11655,19807.34194456859
11656,999.0637913813794
11657,740.1597456829106
11658,5876.779074032448
11659,4459.778317776858
11660,2663.8236174537165
11661,1283.3258339752183
11662,2099.2492701183846
11663,498.234719352972
11664,5229.798217347713
11665,518.9438609855623
11666,4520.183527131183
11667,15155.429315049185
11668,970.1706879843401
11669,562.9897621301524
11670,11497.09122331661
11671,2093.103178732444
11672,556.9466714004468
11673,363.8634066933275
11674,6422.848287822297
11675,5205.754412795112
11676,850.2583334550842
11677,10614.5931285742
11678,648.4878797886668
11679,5843.900814450981
11680,667.8973630790098
11681,11046.372334079866
11682,3821.3072947604214
11683,11172.242848789336
11684,3514.515712655777
11685,592.8332539406975
11686,473.9899745804245
11687,2326.21168072208
11688,1457.7897284235744
11689,5360.654901223413
11690,6739.638380662629
11691,4444.681651267682
11692,1733.7034206285964
11693,1842.9993265368755
11694,7095.501056298837
11695,329.6688345705369
11696,732.0435827609095
11697,6518.302631143435
11698,2120.275618107946
11699,783.6593660263839
11700,2399.4698136193138
11701,4375.7846179638955
11702,688.2082113120176
11703,2089.2250465437746
11704,600.9758620416347
11705,11008.235603589692
11706,22588.87608111158
11707,2174.5221537930515
11708,6006.133656240077
11709,4519.3688266022355
11710,5166.884807180637
11711,734.9066971836756
11712,395.5827217627128
11713,8165.91282127358
11714,5838.033006629641
11715,1638.0922312404268
11716,3100.420013922085
11717,5098.69641029079
11718,9389.042477411826
11719,1818.676040089928
11720,807.1591960536998
11721,5517.931659260529
11722,2044.760912429579
11723,4016.347418405706
11724,6220.324894990627
11725,2020.1115388284754
11726,728.2698309830656
11727,787.4325509442479
11728,1087.02913617421
11729,6570.2642899796265
11730,1142.6481448385287
11731,395.47841451249076
11732,422.73421707999313
11733,1867.1370965844155
11734,1647.7950034015546
11735,7896.112045531773
11736,146.51276868469552
11737,9038.820908474781
11738,409.5367686756067
11739,2235.218433803134
11740,680.0826609791986
11741,4188.969651559425
11742,7830.752004729943
11743,698.3096989524228
11744,485.6456166848933
11745,488.23098672744766
11746,979.1867172791515
11747,12092.016324469823
11748,1643.9094474389424
11749,3904.629999584065
11750,2384.0973298910926
11751,544.2379698899108
11752,2366.096610767651
11753,2095.8753576069516
11754,8527.3574389926
11755,444.5038894189198
11756,696.9574306326932
11757,3974.1986749063535
11758,1001.4530501223097
11759,20116.53875110023
11760,546.4256185899408
11761,1163.8363589106366
11762,902.8996555524491
11763,1511.5901221375095
11764,4829.241386885299
11765,2616.040853407995
11766,4906.6180268532
11767,482.9406273142392
11768,853.8669805171436
11769,308.30935970861134
11770,1342.734849715397
11771,5501.531692882415
11772,2330.3905758582882
11773,4707.406291465908
11774,14865.017751360752
11775,7174.26338413203
11776,4862.002453844447
11777,1258.4096949531336
11778,4072.2063908231535
11779,632.939986627836
11780,11803.196577073531
11781,556.3874743911371
11782,3041.443003796452
11783,2203.0463982442348
11784,7819.875933541294
11785,1267.483407584433
11786,3313.8522979278505
11787,525.8456944130955
11788,719.5333785503692
11789,16244.132693684809
11790,487.92729493188125
11791,8662.969274397527
11792,5957.159466195526
11793,5073.39270141371
11794,1296.9905983094457
11795,7028.3592248630375
11796,3371.2863959120928
11797,2218.989718844897
11798,520.8643344216788
11799,2182.947545673069
11800,1253.8959735381416
11801,474.57603291708546
11802,2959.814271085654
11803,799.9990983006204
11804,2647.7891708632246
11805,813.9984272335872
11806,1246.9923260453054
11807,18390.105021690502
11808,914.4022141059444
11809,6302.256208654577
11810,2164.225329907574
11811,403.68014247604464
11812,1186.6135641068943
11813,831.3034839098985
11814,508.090817571682
11815,400.8693724120183
11816,2723.8193235926815
11817,4923.523396554525
11818,666.9895038040156
11819,4438.012939416655
11820,1591.4247705758019
11821,1643.9155701761204
11822,763.425199894857
11823,2805.5086486711302
11824,2880.002869583043
11825,617.5068028343129
11826,1533.9299869524416
11827,3050.3656083988976
11828,17379.426970242013
11829,11370.844320816059
11830,503.9963950653599
11831,2135.5365530872564
11832,924.0396387327525
11833,693.8100277285598
11834,1068.3017902313247
11835,641.4590543815029
11836,464.84576625633184
11837,545.3475132166292
11838,533.2322620059969
11839,553.2709954969765
11840,282.27009961370123
11841,2920.3372194530884
11842,5256.663771223523
11843,266.2701225107777
11844,1226.4212003329628
11845,11503.466385104904
11846,9538.308196010306
11847,7827.085038772383
11848,4210.690248682254
11849,8980.734268085005
11850,5425.711994383533
11851,10897.454838224754
11852,826.5766622779796
11853,1984.5998844185194
11854,6698.276085948521
11855,2686.8036643662163
11856,1709.428226051103
11857,1292.607923911454
11858,470.4440002574995
11859,4512.32800459411
11860,1509.574914237121
11861,2316.883641690798
11862,6549.759433807413
11863,634.4912551980054
11864,4834.348087999031
11865,3181.1357287415804
11866,1249.2096426840997
11867,7773.808049458379
11868,780.6510577904098
11869,10575.866367776733
11870,481.22994808539886
11871,715.1489383919809
11872,2596.253641223599
11873,824.8172513831495
11874,2820.4223474074033
11875,4323.035661149355
11876,590.527520041469
11877,5705.005436665585
11878,4863.363640320355
11879,6547.244168091062
11880,1897.6970136789012
11881,1242.4027217962835
11882,3046.8207909340013
11883,14496.157393570986
11884,915.068566675166
11885,625.9152822939402
11886,333.97333996046916
11887,525.7524533148115
11888,7010.482819383822
11889,747.6750151827505
11890,4470.781237345177
11891,2563.905707265673
11892,3907.6070458480795
11893,7448.541282448868
11894,4625.725916955133
11895,754.4106269817212
11896,22323.265336669003
11897,919.8226933960013
11898,1765.116797261596
11899,1349.6297838704736
11900,10164.201618924431
11901,14488.95089592219
11902,14817.161779546645
11903,5511.7028647709785
11904,883.0164484964395
11905,1537.76941245465
11906,2251.406319691509
11907,1154.0617875188022
11908,1502.550309587095
11909,7817.81663651296
11910,4639.239782931866
11911,448.84982841841816
11912,2485.606878499999
11913,507.04478869575917
11914,864.9995854778066
11915,10297.862156981255
11916,2112.0963273132543
11917,2108.8007842716684
11918,9037.40584212189
11919,736.9922900700307
11920,636.2174855757586
11921,2985.669663633586
11922,355.39497463859414
11923,3646.787317622758
11924,2752.577457401072
11925,599.6022915701589
11926,457.95766345457065
11927,5877.559340305619
11928,1546.4957012766965
11929,1275.366747067083
11930,528.4562852750886
11931,758.7991372235348
11932,702.2996259168165
11933,8348.799240199512
11934,6462.787426226587
11935,150.91222279458165
11936,1120.516800483779
11937,4247.2913894754465
11938,1380.986853423974
11939,7596.047216983502
11940,5216.942876561718
11941,15119.132926035294
11942,5862.821442245016
11943,485.9512292938938
11944,2566.535876241957
11945,648.9895367640705
11946,6536.024371806154
11947,7380.935811317098
11948,2763.5918902834815
11949,10283.283932773893
11950,5235.417804789032
11951,1696.7790738367498
11952,2682.580431213561
11953,3207.5556652620494
11954,3242.5909331261187
11955,6573.597787011832
11956,1415.3511292674648
11957,2920.923434518536
11958,766.7310771714256
11959,2079.2828000019836
11960,1973.4574567865889
11961,308.82131164553675
11962,22701.338297341856
11963,4417.720366389272
11964,659.9837822459599
11965,1094.0025816817508
11966,5275.428004052399
11967,6940.076488419132
11968,5080.303565948686
11969,1136.466770455654
11970,5496.299924516687
11971,2170.095836397308
11972,641.8527817411418
11973,261.1873309371362
11974,3811.243688719331
11975,671.3060099212837
11976,719.2308938258369
11977,3590.0177966104243
11978,792.6081457562926
11979,6747.147928527871
11980,1154.2140426300668
11981,562.9179378855528
11982,10132.366121127665
11983,6220.103721349926
11984,4554.9055746533495
11985,3862.9599159851864
11986,1450.687135769661
11987,1674.4162063322171
11988,7703.292194313316
11989,547.4953927143076
11990,7538.053062498403
11991,6552.70013374065
11992,1627.5052124756103
11993,722.8791756730881
11994,18303.10846009292
11995,778.0594992302478
11996,9107.437009172723
11997,973.5706723033709
11998,687.8319140218888
11999,2452.681748610046
12000,4483.926248438289
12001,3267.110588747289
12002,2250.6041657070987
12003,1456.3952603718037
12004,828.0241502747949
12005,1643.681866688085
12006,4718.618372695898
12007,4150.785030990505
12008,3433.4921869203235
12009,7209.394471229097
12010,1236.7494868918018
12011,2295.053571160261
12012,8052.776570496664
12013,451.37278180971435
12014,558.3694651000371
12015,4685.691028812968
12016,609.5489569656162
12017,4614.111255389076
12018,1470.4764519238186
12019,6832.781858033283
12020,6878.035075644603
12021,861.2143048652609
12022,6880.611919576403
12023,1529.0983962793437
12024,4807.1664235777935
12025,20374.713131902958
12026,4272.584751254557
12027,546.1400682040521
12028,1462.1542109868876
12029,2007.5692569496887
12030,14035.63178373393
12031,1035.5870170177113
12032,978.0462896527032
12033,5601.191422472136
12034,938.0774339094775
12035,375.32729872073236
12036,3301.8585711197156
12037,401.2479221067128
12038,1043.6111729659701
12039,2478.3111849165734
12040,1158.9148424240693
12041,3243.7699690641284
12042,12251.800613741067
12043,7326.074570743564
12044,5590.81228651363
12045,6261.35129820127
12046,1366.9820709235125
12047,2484.3121836208065
12048,17503.776948277242
12049,810.5040767870399
12050,10405.539007946065
12051,7170.6839426905735
12052,2242.3750197396816
12053,1116.1995853308983
12054,1638.172478203406
12055,1047.3338974734904
12056,716.385169981659
12057,1796.5409733269564
12058,515.5806834793844
12059,6268.288001300879
12060,2251.761378462986
12061,1825.5529189117553
12062,8846.693858021836
12063,8277.165626859922
12064,1151.3551460372482
12065,328.5986383996216
12066,10972.05838018583
12067,9751.593906079557
12068,8103.499319101906
12069,484.03467304481876
12070,25050.12049837338
12071,5074.590897996892
12072,4140.8044546768015
12073,509.87917365736337
12074,5974.016376705221
12075,553.4322655392206
12076,621.9829444058299
12077,1329.015261561801
12078,14244.763986955226
12079,14858.679122816364
12080,17221.775133966326
12081,1321.5332464667604
12082,6461.7170523887235
12083,8222.782744796466
12084,3115.1676490952223
12085,682.3546589873412
12086,3370.4647578050194
12087,12301.177772727962
12088,1242.7655224727523
12089,1682.967008151323
12090,717.7142511460313
12091,5187.3723584837435
12092,7042.940111635006
12093,563.1014004235731
12094,2129.333880721799
12095,413.61970396571365
12096,7979.2839078011575
12097,924.5586807200987
12098,511.18104668123965
12099,585.3932510082129
12100,6015.641585332527
12101,662.5982793596734
12102,3460.6451430708007
12103,6621.689991970952
12104,1159.5632119389174
12105,2419.056475433544
12106,1021.5259166874855
12107,5533.516880689178
12108,4726.711896644036
12109,18097.300838705574
12110,2750.427999033422
12111,6155.368143079424
12112,607.1433146342833
12113,901.3351724934346
12114,1981.3396313797207
12115,15543.312260400591
12116,1966.7272927182248
12117,3065.414680478557
12118,2006.8240521281064
12119,6613.855689099132
12120,1204.1912631869952
12121,550.5629639148041
12122,848.5830446687573
12123,5310.028867707043
12124,10397.294169632987
12125,17859.64950990611
12126,4001.254292180112
12127,9990.35577064342
12128,1093.5484695846926
12129,13624.61381815811
12130,1433.659067988239
12131,13711.216344955226
12132,13968.849274919243
12133,6907.903803133669
12134,3525.8936852528896
12135,685.5770645219986
12136,8820.717695579395
12137,1277.5828875521368
12138,2039.869575133207
12139,6335.782553515096
12140,2045.5297364432467
12141,4088.827187236415
12142,423.81286753378475
12143,22548.015828433778
12144,3653.344357609995
12145,4017.7061104265395
12146,5964.291034736208
12147,388.3035295575801
12148,3894.484537966888
12149,541.440083730035
12150,6902.007067553603
12151,484.6084165320605
12152,8346.494022576811
12153,3540.1918094739513
12154,4091.016319580719
12155,947.4334728537492
12156,6460.423794317885
12157,2198.0044922453285
12158,10272.776000784193
12159,494.89192876562714
12160,419.103404843549
12161,13211.714096937512
12162,3780.95441785643
12163,329.4955057581883
12164,5914.129470018509
12165,1678.5934323777653
12166,1479.4987190449544
12167,1261.588668881754
12168,9498.491891961155
12169,1365.9939685569595
12170,3206.4354091320283
12171,431.12867482650176
12172,790.0963655224614
12173,3340.7747419421157
12174,1695.3911452369255
12175,1310.9349457918688
12176,1166.392996926841
12177,1483.8679275425434
12178,3039.918529282209
12179,9902.962105621084
12180,4058.7663514794062
12181,2610.1175211344985
12182,6393.12099407151
12183,2913.6135623139066
12184,2807.069781735101
12185,5666.704443493357
12186,579.6270945966985
12187,4791.399345414146
12188,523.2647919998155
12189,4200.230878265909
12190,477.6475480223097
12191,15452.73188789844
12192,2369.3311283520115
12193,4762.0902399786755
12194,4461.362321567817
12195,15692.194010412857
12196,289.191646149769
