id,price
10251,6555.034
10252,2343.148
10253,3761.166
10254,11786.53
10255,1760.794
10256,573.196
10257,8166.966
10258,6443.112
10259,860.972
10260,2675.24
10261,9067.98
10262,3148.29
10263,4056.992
10264,7189.038
10265,4450.417066666667
10266,1074.38
10267,476.076
10268,594.948
10269,16264.6
10270,937.456
10271,3263.194
10272,413.376
10273,7642.52
10274,1638.636
10275,523.1957
10276,5908.882
10277,16262.69
10278,6672.152
10279,8167.116
10280,17286.634
10281,4925.266
10282,590.454
10283,1881.486
10284,17351.566
10285,11761.112
10286,1859.492
10287,7558.226
10288,551.888
10289,919.758
10290,8619.592
10291,9790.244
10292,4551.31
10293,700.874
10294,459.624
10295,1132.986
10296,1218.708
10297,5028.69
10298,2497.756
10299,2076.508
10300,561.374
10301,915.022
10302,2629.992
10303,426.25
10304,3757.494
10305,4886.326
10306,6977.65
10307,4292.674
10308,2781.052
10309,10520.576
10310,507.114
10311,1109.936
10312,608.746
10313,984.908
10314,3837.774
10315,11564.076
10316,2443.198
10317,1522.242
10318,699.678
10319,17043.708
10320,1464.612
10321,722.872
10322,16160.342
10323,4153.794
10324,2148.388
10325,706.592
10326,6561.914
10327,16741.398
10328,2273.838
10329,3908.57
10330,14783.574
10331,564.312
10332,4601.628
10333,3766.308
10334,1935.456
10335,483.07
10336,2691.352
10337,7508.198
10338,1448.646
10339,4676.098
10340,7568.364
10341,9931.634
10342,617.754
10343,2224.326
10344,772.038
10345,756.748
10346,1726.174
10347,1828.562
10348,1112.42
10349,9970.492
10350,5486.448
10351,6096.934
10352,975.556
10353,592.694
10354,5473.046
10355,2389.272
10356,6486.916
10357,2677.418
10358,454.958
10359,4962.697866666666
10360,2457.424
10361,1438.238
10362,4614.272
10363,410.034
10364,6437.228
10365,7457.07
10366,1605.522
10367,2453.47
10368,1506.226
10369,3648.962
10370,2351.458
10371,1393.942
10372,3898.862
10373,16158.053333333333
10374,898.85
10375,1109.974
10376,11194.222
10377,671.826
10378,4120.666
10379,731.082
10380,496.35
10381,2946.5
10382,631.326
10383,8776.35
10384,726.118
10385,2673.826
10386,1669.208
10387,435.428
10388,817.598
10389,7181.038
10390,5757.028
10391,6377.032
10392,1998.282
10393,5615.207333333333
10394,903.36
10395,16618.138
10396,4000.89
10397,10178.962
10398,2859.093
10399,13202.358
10400,2477.99
10401,3264.486
10402,16438.998
10403,2192.092
10404,853.684
10405,17630.378
10406,483.466
10407,1366.784
10408,3237.256
10409,4310.238
10410,5379.71
10411,413.828
10412,4764.1
10413,5954.566
10414,556.898
10415,16489.27
10416,17590.264
10417,2486.808
10418,1225.366
10419,3445.308
10420,6842.796
10421,5147.438
10422,8864.288
10423,2302.318
10424,870.5097333333333
10425,6742.23
10426,748.336
10427,545.916
10428,3759.388
10429,752.442
10430,969.1423333333333
10431,866.914
10432,16009.328
10433,1270.376
10434,1024.264
10435,3086.54
10436,7451.832
10437,1073.222
10438,409.726
10439,450.106
10440,4362.428
10441,3328.074
10442,547.042
10443,3329.248
10444,10333.478
10445,15644.55
10446,4590.658
10447,15716.698
10448,449.57
10449,3074.562
10450,782.676
10451,11843.804
10452,4900.718
10453,733.449
10454,721.226
10455,948.134
10456,605.162
10457,5224.004
10458,15647.444
10459,711.802
10460,9021.468
10461,3130.264
10462,1919.81
10463,785.085
10464,16862.448399999997
10465,393.528
10466,1379.888
10467,2264.514
10468,3756.71
10469,9466.558
10470,1054.095
10471,807.534
10472,8255.896
10473,1660.778
10474,3942.516
10475,776.604
10476,1008.03
10477,468.052
10478,769.824
10479,738.072
10480,5794.676
10481,5197.614
10482,6101.638
10483,878.4436666666667
10484,431.39
10485,759.214
10486,5160.545
10487,4004.5476
10488,1888.83
10489,17273.468
10490,3428.854
10491,11405.956
10492,917.216
10493,804.042
10494,724.344
10495,642.836
10496,2694.846
10497,2380.802
10498,4791.674
10499,10336.504
10500,8901.38
10501,578.72
10502,517.694
10503,10781.046
10504,1376.412
10505,1062.498
10506,585.784
10507,1046.896
10508,2037.406
10509,6580.048
10510,4651.318
10511,1871.32
10512,398.462
10513,545.454
10514,11747.920666666669
10515,4414.416
10516,1541.27
10517,541.114
10518,3349.292
10519,507.538
10520,5992.36
10521,16951.138
10522,11598.224
10523,5599.302
10524,3330.772
10525,8323.326
10526,2851.78
10527,559.182
10528,3223.072
10529,990.32
10530,4109.886
10531,16322.953333333337
10532,14019.964
10533,404.634
10534,1839.734
10535,830.534
10536,6128.048
10537,420.048
10538,1224.544
10539,869.3166666666666
10540,1845.386
10541,8497.176
10542,6935.884
10543,944.942
10544,3186.312
10545,4974.058
10546,530.46
10547,6410.746
10548,3782.632
10549,8634.626
10550,895.69
10551,12618.546
10552,17662.586
10553,3844.904
10554,755.7
10555,588.52
10556,2522.898
10557,6197.78
10558,6324.176
10559,1792.294
10560,510.002
10561,9367.056
10562,1117.782
10563,543.994
10564,586.612
10565,9997.302
10566,6019.892
10567,7677.8
10568,2357.748
10569,7098.27
10570,8774.73
10571,1337.134
10572,1083.61
10573,1756.188
10574,1013.924
10575,1197.054
10576,6478.154
10577,450.522
10578,4049.596
10579,654.22
10580,3950.156
10581,16628.998666666666
10582,14568.942
10583,824.392
10584,6240.438
10585,1124.954
10586,554.288
10587,2934.948
10588,1739.064
10589,726.148
10590,424.37
10591,2214.202
10592,930.698
10593,7227.376
10594,4280.048
10595,2756.978
10596,1502.372
10597,460.572
10598,8316.72
10599,4209.574
10600,725.458
10601,15190.714
10602,736.234
10603,12851.138
10604,3737.394
10605,9320.714
10606,2690.068
10607,511.714
10608,16745.734
10609,2887.389
10610,17053.575333333334
10611,664.934
10612,2707.924
10613,6178.99
10614,820.946
10615,14348.602
10616,13359.290285714285
10617,3145.324
10618,3154.098
10619,9233.002
10620,562.698
10621,1466.54
10622,1482.104
10623,724.374
10624,1701.952
10625,6140.982
10626,938.516
10627,1248.422
10628,2601.862
10629,7071.202
10630,668.532
10631,6623.848
10632,671.46
10633,1190.426
10634,935.462
10635,468.954
10636,3112.598
10637,2473.996
10638,2779.782
10639,2284.73
10640,6807.48
10641,5286.098
10642,913.474
10643,1158.896
10644,1228.62
10645,1214.528
10646,1052.054
10647,977.542
10648,3747.982
10649,377.264
10650,1137.062
10651,519.14
10652,916.716
10653,583.972
10654,6306.094
10655,3404.868
10656,5620.288
10657,1123.096
10658,3580.07
10659,929.518
10660,3154.052
10661,1223.064
10662,15548.54
10663,17298.928
10664,2466.194
10665,1042.224
10666,633.5118
10667,4932.094
10668,507.0
10669,1326.738
10670,2828.016
10671,2642.744
10672,5233.998
10673,5517.438
10674,1079.8074000000001
10675,1867.014
10676,4398.332
10677,1880.064
10678,764.91
10679,5220.899333333333
10680,1530.432
10681,6531.334
10682,745.27
10683,3418.484
10684,17361.053333333337
10685,683.136
10686,3002.504
10687,9911.541
10688,3173.1
10689,6158.504400000001
10690,4208.33
10691,4769.164
10692,2587.83
10693,1466.948
10694,7133.866
10695,6205.772
10696,5841.063166666666
10697,1774.754
10698,4407.714
10699,2340.616
10700,2729.768
10701,7693.732
10702,3848.566
10703,6171.589333333333
10704,16096.954666666665
10705,1244.078
10706,16072.432
10707,3761.426
10708,534.682
10709,772.404
10710,1722.9
10711,3942.062
10712,1650.82
10713,692.566
10714,1123.496
10715,763.966
10716,3439.35
10717,5884.376
10718,16877.126
10719,13964.36
10720,1262.818
10721,11960.768
10722,2576.1855000000005
10723,4943.458
10724,606.138
10725,5101.208
10726,635.714
10727,1151.098
10728,927.988
10729,1731.866
10730,1903.708
10731,3060.064
10732,714.584
10733,3998.094
10734,17499.43
10735,2563.492
10736,3132.962
10737,648.206
10738,675.116
10739,1341.026
10740,12625.484
10741,851.174
10742,8101.564
10743,16679.213
10744,4271.63
10745,2199.744
10746,754.814
10747,7131.258
10748,5507.036
10749,17472.408
10750,3589.362
10751,584.924
10752,14847.328
10753,7066.992
10754,7282.576
10755,2745.228
10756,702.63
10757,7818.478
10758,2842.994
10759,519.992
10760,8040.296
10761,8091.048
10762,5084.426
10763,2990.026
10764,5566.422
10765,1892.068
10766,1618.98
10767,2422.514
10768,17528.168
10769,466.844
10770,576.244
10771,565.96
10772,4890.29
10773,4901.98
10774,2307.867
10775,3071.618
10776,13252.087
10777,4852.048
10778,779.366
10779,5164.296
10780,1001.296
10781,430.752
10782,1553.05
10783,664.394
10784,3157.998
10785,4627.948
10786,2087.386
10787,16835.28
10788,734.08
10789,6164.336
10790,417.482
10791,1127.516
10792,2775.4
10793,1441.342
10794,10597.78
10795,4562.05
10796,2663.68
10797,4862.3
10798,1499.991
10799,2149.464
10800,16129.736
10801,698.192
10802,10328.652
10803,466.474
10804,1129.98
10805,2219.354
10806,473.56
10807,9678.712
10808,1158.278
10809,869.258
10810,557.84
10811,8797.252
10812,3286.526
10813,2626.796
10814,11237.534
10815,658.904
10816,5032.466
10817,816.134
10818,3129.0306666666665
10819,3287.658
10820,4196.532
10821,2931.816
10822,13296.448
10823,3253.612
10824,695.26
10825,911.396
10826,5619.724
10827,1187.854
10828,4390.278
10829,6484.06
10830,4472.276
10831,502.308
10832,1098.552
10833,899.749
10834,747.682
10835,6238.688
10836,417.18
10837,1853.156
10838,747.0239
10839,1250.498
10840,17613.368
10841,4510.53
10842,7789.432
10843,5499.336
10844,763.554
10845,16752.198
10846,688.26
10847,4184.38
10848,3175.028
10849,7985.124
10850,2966.696
10851,1781.32
10852,7350.178
10853,529.27
10854,5118.094
10855,4013.422
10856,603.824
10857,4342.514
10858,1276.67
10859,6987.514
10860,6277.276
10861,825.012
10862,17571.016
10863,14187.408
10864,1185.092
10865,1152.836
10866,4909.44
10867,806.998
10868,482.71
10869,1788.434
10870,7015.026
10871,4037.698
10872,15955.850666666667
10873,1605.858
10874,11040.9525
10875,1125.324
10876,6651.68
10877,574.324
10878,3688.288
10879,669.174
10880,568.294
10881,1112.53
10882,5491.0887999999995
10883,4771.242
10884,17390.466
10885,8072.05
10886,417.388
10887,7600.198
10888,5031.882
10889,10943.54
10890,871.886
10891,896.8
10892,1673.368
10893,1041.086
10894,1101.5263333333332
10895,699.438
10896,1509.44
10897,12725.818
10898,3131.59
10899,2299.206
10900,620.183
10901,566.042
10902,6006.5959
10903,645.488
10904,578.28
10905,4411.108
10906,3669.87
10907,11666.008
10908,393.026
10909,2327.662
10910,492.212
10911,6780.682
10912,6826.4
10913,741.958
10914,560.967
10915,1697.588
10916,4826.826
10917,704.778
10918,1940.494
10919,6567.338
10920,5720.922
10921,766.534
10922,561.524
10923,6597.426
10924,500.494
10925,4713.858
10926,3516.17
10927,7715.572
10928,5545.193
10929,8258.858
10930,2107.32
10931,443.246
10932,4305.528
10933,4237.922
10934,10500.712
10935,490.346
10936,1597.252
10937,1460.034
10938,5867.944
10939,493.538
10940,2634.144
10941,686.772
10942,8986.348
10943,10854.64
10944,2444.078
10945,3681.982
10946,3677.978
10947,4817.504
10948,1275.844
10949,15581.355466666666
10950,2281.218
10951,582.672
10952,1106.576
10953,650.9
10954,1813.818
10955,9873.078
10956,588.516
10957,1579.864
10958,489.752
10959,7693.29
10960,4203.382
10961,456.85
10962,403.818
10963,590.5368333333333
10964,508.6
10965,4418.498
10966,17630.668
10967,745.43
10968,629.53
10969,844.76
10970,16929.198
10971,6017.848
10972,2296.066
10973,14083.044
10974,3090.3156666666664
10975,621.194
10976,820.744
10977,10316.34
10978,3638.916
10979,10003.338
10980,608.956
10981,4395.364
10982,1000.114
10983,1782.62
10984,1129.97
10985,2443.02
10986,9855.89
10987,1197.208
10988,1111.522
10989,1856.248
10990,6832.738
10991,702.396
10992,457.596
10993,8659.296
10994,2373.876
10995,15639.67
10996,685.6698333333334
10997,653.482
10998,6427.008
10999,14046.666
11000,1959.864
11001,584.694
11002,930.388
11003,2424.092666666667
11004,12983.066
11005,2119.984
11006,658.952
11007,762.792
11008,16785.016
11009,1925.106
11010,12717.532
11011,488.744
11012,5230.17
11013,2315.562
11014,422.772
11015,1241.122
11016,5970.618
11017,17234.605333333333
11018,843.922
11019,1289.058
11020,1775.7715
11021,8781.728
11022,951.576
11023,1700.01
11024,13845.62
11025,716.096
11026,2894.966
11027,403.942
11028,401.678
11029,2764.184
11030,449.596
11031,7335.986
11032,812.74
11033,3293.09
11034,3385.592
11035,719.896
11036,11108.12
11037,4402.838
11038,811.644
11039,16985.176
11040,2738.754
11041,723.196
11042,1884.184
11043,4585.264
11044,1564.336
11045,967.118
11046,882.894
11047,4882.928
11048,5349.7425
11049,2197.718
11050,716.592
11051,5856.5360666666675
11052,2626.334
11053,12042.884
11054,2062.188
11055,2152.584166666667
11056,2134.96
11057,12946.11
11058,957.686
11059,2585.418
11060,5306.6375
11061,4313.512
11062,527.902
11063,13751.168
11064,8169.128
11065,1730.718
11066,422.486
11067,2235.512
11068,1841.2
11069,11373.228
11070,695.1786
11071,1707.252
11072,6353.228
11073,663.588
11074,2223.368
11075,15103.95
11076,6410.272
11077,14346.078
11078,996.59
11079,5846.812
11080,1922.058
11081,6103.326
11082,3552.314
11083,3944.258
11084,12221.944
11085,3878.824
11086,9884.702
11087,1305.288
11088,2270.786
11089,5836.328
11090,12305.692
11091,15049.53
11092,419.464
11093,3197.1826666666666
11094,2191.42
11095,5436.446
11096,9136.046
11097,6879.258
11098,1406.374
11099,3247.87
11100,8154.262
11101,6617.092
11102,520.26
11103,431.882
11104,726.174
11105,2130.578
11106,1523.604
11107,17711.818
11108,4104.122
11109,457.07
11110,602.44
11111,2532.89
11112,6058.312
11113,14048.614
11114,18299.718
11115,960.976
11116,1070.602
11117,5339.526
11118,14668.652
11119,565.114
11120,388.172
11121,3285.22
11122,1126.674
11123,495.8036666666667
11124,3898.946
11125,2476.542
11126,1195.96
11127,6432.078
11128,2744.71
11129,1749.338
11130,535.286
11131,2928.86
11132,2519.002
11133,3502.048
11134,5273.778
11135,13673.232
11136,1438.87
11137,674.196
11138,10656.558
11139,1251.212
11140,6989.884
11141,15253.688
11142,3132.786
11143,4443.85
11144,463.304
11145,1112.414
11146,7541.354
11147,726.9266666666666
11148,879.8459047619048
11149,1187.482
11150,13131.02
11151,2269.78
11152,940.512
11153,6738.722
11154,621.9141666666667
11155,9759.942
11156,2183.976
11157,7016.836
11158,4411.604
11159,546.776
11160,789.816
11161,7546.004
11162,422.088
11163,9297.996
11164,8193.304
11165,1136.088
11166,1432.728
11167,17236.731600000003
11168,6221.54
11169,5425.872
11170,683.616
11171,5731.332
11172,1025.57
11173,4270.722
11174,1413.558
11175,693.774
11176,875.69
11177,10878.144
11178,508.11
11179,4324.828
11180,5178.69
11181,7406.276
11182,2473.512
11183,1202.82
11184,2536.352
11185,3804.184
11186,1712.138
11187,918.918
11188,498.51
11189,16337.716
11190,2578.898
11191,10144.932
11192,940.9396666666668
11193,497.392
11194,916.86
11195,5524.258
11196,866.27
11197,664.224
11198,5069.312
11199,16010.928
11200,1493.085
11201,525.88
11202,6499.606
11203,7439.406
11204,3844.586
11205,3140.076
11206,788.658
11207,4778.466
11208,799.044
11209,5867.786
11210,6402.492
11211,880.422
11212,16916.89383333333
11213,980.352
11214,6339.336333333333
11215,6772.58
11216,6040.184
11217,558.902
11218,693.1145
11219,1844.512
11220,11547.406
11221,1263.444
11222,1252.054
11223,2866.36
11224,1694.456
11225,1224.794
11226,579.806
11227,761.582
11228,1704.392
11229,3913.548
11230,10289.226
11231,4484.13
11232,1788.6153333333334
11233,1474.408
11234,5676.352
11235,4349.712
11236,7253.732
11237,519.168
11238,17816.74
11239,1081.276
11240,671.896
11241,7867.252
11242,4493.308
11243,659.0138333333332
11244,602.106
11245,10058.46
11246,9867.357199999999
11247,938.37
11248,2383.253666666667
11249,5972.064
11250,4037.012
11251,691.378
11252,8841.24
11253,787.2184
11254,7612.53
11255,2405.33
11256,608.136
11257,11568.246
11258,467.022
11259,17507.036
11260,4376.792
11261,479.348
11262,774.784
11263,10871.104
11264,5558.774
11265,701.966
11266,4537.264
11267,929.444
11268,779.552
11269,653.02
11270,6391.868
11271,5037.294
11272,5322.2245
11273,976.716
11274,538.682
11275,4094.982
11276,1281.39
11277,14732.768
11278,984.5964
11279,488.61
11280,1064.188
11281,607.176
11282,3752.6021666666666
11283,537.262
11284,448.97
11285,406.304
11286,780.246
11287,665.4
11288,411.986
11289,2057.516
11290,14179.732
11291,5155.476
11292,3054.066
11293,2660.236
11294,2959.744
11295,4408.214
11296,1021.1005
11297,14139.23
11298,893.556
11299,7955.212
11300,444.56
11301,629.9
11302,10461.116
11303,550.06
11304,7412.452
11305,969.358
11306,1277.51
11307,848.868
11308,503.214
11309,440.966
11310,5501.762
11311,14904.862
11312,4305.72
11313,4576.828
11314,553.712
11315,1701.96
11316,3056.482
11317,4004.982
11318,1143.61
11319,15775.384
11320,2612.508
11321,4012.57
11322,2783.686
11323,945.18
11324,890.292
11325,918.294
11326,5340.694
11327,10050.736
11328,4713.204
11329,589.11
11330,9079.504
11331,16097.548
11332,17475.36
11333,948.846
11334,1319.636
11335,9241.918
11336,14221.202
11337,1560.676
11338,9957.694
11339,5497.992
11340,7769.384
11341,704.074
11342,696.6556666666667
11343,1692.012
11344,17252.42
11345,1401.85
11346,3730.724
11347,9237.06
11348,2124.51
11349,6814.002
11350,17441.144
11351,666.93
11352,2395.472
11353,3304.368
11354,2632.924
11355,4645.248
11356,12391.302
11357,417.678
11358,463.256
11359,745.754
11360,8876.532
11361,3378.326
11362,1184.528
11363,813.686
11364,9283.512
11365,9944.096
11366,566.942
11367,510.29
11368,1689.124
11369,1986.166
11370,1285.0451666666665
11371,2673.84
11372,3859.348
11373,920.24
11374,6195.746
11375,749.486
11376,11341.894
11377,621.484
11378,2470.796
11379,712.494
11380,454.648
11381,691.89
11382,9071.504
11383,6384.984
11384,6763.328
11385,4735.9
11386,6311.374
11387,14239.52
11388,7582.39
11389,17178.838
11390,930.978
11391,568.994
11392,4009.822
11393,478.298
11394,8517.388
11395,837.314
11396,6107.874
11397,2143.556
11398,816.202
11399,12218.594
11400,547.3476666666667
11401,463.332
11402,3199.526
11403,16916.602
11404,7878.014
11405,1294.828
11406,738.694
11407,1430.25
11408,1087.592
11409,414.58
11410,2466.322
11411,1733.562
11412,735.968
11413,17419.232
11414,520.214
11415,2076.536
11416,3832.3133333333335
11417,1794.758
11418,5386.266
11419,745.084
11420,4391.784
11421,1352.916
11422,1698.08
11423,6436.978
11424,10329.384
11425,15749.006
11426,7211.96
11427,865.0
11428,766.114
11429,2351.342
11430,4154.406
11431,659.512
11432,1783.21
11433,594.556
11434,8120.636
11435,380.302
11436,2074.9906666666666
11437,2737.568
11438,490.116
11439,6577.178
11440,522.99
11441,1445.0
11442,4248.17
11443,6553.26
11444,1393.488
11445,498.7566666666666
11446,674.654
11447,5730.632
11448,1227.984
11449,8111.664
11450,510.262
11451,552.362
11452,2329.218
11453,3699.568
11454,5705.598
11455,8227.458
11456,827.578
11457,1986.71
11458,745.352
11459,5305.1975
11460,1456.1765
11461,4402.38
11462,8704.064
11463,5057.792
11464,1260.106
11465,2647.581
11466,496.136
11467,4356.362
11468,1061.432
11469,447.392
11470,1136.966
11471,6815.166
11472,4978.86
11473,511.636
11474,2272.576
11475,4595.146
11476,1330.544
11477,903.016
11478,2673.358
11479,760.86
11480,3744.9633333333336
11481,1805.252
11482,1528.604
11483,4024.946
11484,3672.86
11485,857.988
11486,2981.694
11487,6149.304
11488,2230.526
11489,557.422
11490,2807.164
11491,14314.488
11492,3937.544
11493,12650.336
11494,724.368
11495,10418.07
11496,5606.68
11497,472.416
11498,934.102
11499,578.44
11500,11327.5505
11501,4442.21
11502,14040.08
11503,804.4286666666666
11504,14705.522
11505,6696.854
11506,7886.896
11507,742.016
11508,427.624
11509,10054.266
11510,1427.132
11511,674.656
11512,2146.444
11513,567.85
11514,562.206
11515,492.132
11516,913.562
11517,447.484
11518,430.958
11519,981.552
11520,2976.992
11521,1212.49
11522,374.014
11523,1029.998
11524,495.484
11525,5260.7
11526,3704.89
11527,664.01
11528,589.454
11529,460.856
11530,4134.354
11531,638.02
11532,16674.044
11533,684.916
11534,4038.41
11535,9915.03
11536,3370.502
11537,724.02
11538,720.06
11539,859.124
11540,805.388
11541,1226.516
11542,8588.268
11543,17723.929333333337
11544,4052.952
11545,1384.418
11546,6088.384
11547,703.768
11548,1060.022
11549,448.556
11550,16694.636
11551,7814.48
11552,709.032
11553,5895.862
11554,676.778
11555,1819.418
11556,1530.05
11557,8371.616
11558,800.59
11559,1418.328
11560,7754.064
11561,495.47
11562,580.828
11563,15184.232
11564,561.252
11565,1651.652
11566,1582.982
11567,5751.356666666666
11568,4138.54
11569,3625.508
11570,3878.946
11571,642.874
11572,435.318
11573,14571.002
11574,650.8
11575,4962.782
11576,6652.81
11577,2476.990666666667
11578,818.924
11579,1236.71
11580,1434.948
11581,693.042
11582,947.12
11583,812.214
11584,14660.052000000001
11585,730.648
11586,446.568
11587,3127.258
11588,5031.374
11589,7017.742
11590,16840.68
11591,5419.96
11592,3525.734
11593,925.74
11594,1407.69
11595,4721.496
11596,770.668
11597,11289.576
11598,1700.264
11599,2394.178
11600,534.89
11601,10903.884
11602,492.04
11603,630.208
11604,5471.471
11605,808.47
11606,1154.818
11607,5901.162
11608,2309.386
11609,1877.178
11610,1869.826
11611,4177.288
11612,6286.986
11613,3627.596
11614,4487.714
11615,1826.18
11616,538.054
11617,508.884
11618,2016.412
11619,9677.04
11620,1868.958
11621,4887.378
11622,5157.786
11623,455.774
11624,5782.418
11625,3504.358
11626,875.712
11627,1175.59
11628,5926.095333333334
11629,393.576
11630,2995.882
11631,683.792
11632,417.746
11633,592.214
11634,965.488
11635,7404.212
11636,4820.138
11637,1424.488
11638,715.902
11639,1135.806
11640,2940.432
11641,383.11
11642,4573.088
11643,1737.62
11644,747.0
11645,436.304
11646,4120.038
11647,750.3
11648,1294.574
11649,1172.712
11650,2089.126
11651,3390.83
11652,7888.612
11653,5082.234
11654,699.818
11655,16705.292
11656,1074.182
11657,827.234
11658,5911.394
11659,4294.888
11660,2437.6563999999994
11661,1114.668
11662,1755.684
11663,558.938
11664,5428.238
11665,525.096
11666,4318.172
11667,14771.449019047617
11668,962.963
11669,657.204
11670,11350.924
11671,2080.826
11672,509.414
11673,456.716
11674,7002.296
11675,5459.874
11676,905.896
11677,10497.332
11678,604.872
11679,5493.572
11680,690.004
11681,10854.032
11682,3728.828
11683,11099.352
11684,3243.024
11685,618.022
11686,480.564
11687,1880.19
11688,1371.868
11689,5335.368
11690,6276.352
11691,4564.986
11692,1728.868
11693,1695.934
11694,6919.026
11695,467.478
11696,771.38
11697,6730.164
11698,1976.26
11699,856.71
11700,2178.86
11701,3538.306
11702,810.73
11703,2154.864
11704,612.908
11705,11116.984
11706,17634.106
11707,2261.704
11708,6209.356
11709,4530.418
11710,4871.002
11711,861.602
11712,439.0954666666666
11713,7693.512
11714,6098.07
11715,1746.556
11716,3025.9450333333334
11717,5167.52
11718,8914.978533333333
11719,1695.66
11720,899.148
11721,5471.866
11722,2409.686
11723,4206.798
11724,6493.486
11725,2073.0
11726,677.252
11727,814.508
11728,1038.9819
11729,6667.062
11730,996.936
11731,437.428
11732,484.848
11733,1895.344
11734,1844.548
11735,8211.83
11736,428.034
11737,8549.388
11738,507.406
11739,2191.608
11740,555.2
11741,4039.674
11742,8118.044
11743,653.862
11744,554.442
11745,475.24
11746,1022.266
11747,12162.388
11748,1499.096
11749,4191.258
11750,2345.600666666667
11751,494.51
11752,1915.958
11753,2539.604
11754,6445.592
11755,535.446
11756,712.622
11757,4299.36
11758,870.98
11759,16975.088
11760,411.728
11761,1106.1006
11762,888.788
11763,1429.704
11764,5028.35
11765,2487.144
11766,4948.13
11767,458.232
11768,737.196
11769,408.858
11770,1266.112
11771,5699.574666666666
11772,2251.848
11773,4983.464
11774,14701.502
11775,7457.38
11776,5067.564
11777,1251.214
11778,4256.992
11779,702.462
11780,11308.704
11781,613.286
11782,3272.494
11783,2186.928
11784,8225.272
11785,1207.114
11786,2851.824
11787,731.132
11788,633.854
11789,15547.276
11790,470.424
11791,9062.804
11792,5401.516
11793,5108.915666666666
11794,1281.582
11795,5376.928
11796,3587.638
11797,2257.366
11798,628.334
11799,2189.224
11800,1041.588
11801,522.974
11802,3165.454
11803,595.442
11804,2339.972
11805,1077.202
11806,1008.754
11807,16760.598
11808,920.8997714285715
11809,5850.496
11810,2140.066
11811,443.08
11812,1206.82
11813,959.036
11814,530.982
11815,404.584
11816,2878.364
11817,4944.118
11818,714.77
11819,4045.932
11820,1715.62
11821,1769.952
11822,696.31
11823,2746.732
11824,2826.176
11825,598.192
11826,1345.31
11827,2998.352
11828,17510.616
11829,11007.986
11830,416.138
11831,2343.234
11832,803.558
11833,814.186
11834,991.5225
11835,803.98
11836,444.3653333333333
11837,487.588
11838,461.894
11839,577.192
11840,429.566
11841,2890.312
11842,5586.068
11843,431.238
11844,1349.837
11845,11508.266
11846,9827.856
11847,7860.12
11848,4414.544
11849,8769.296
11850,4711.996
11851,10834.516
11852,911.6
11853,1976.944
11854,5965.118
11855,3002.502
11856,1660.642
11857,1247.776
11858,483.588
11859,4900.705
11860,1392.028
11861,2505.3888666666667
11862,6525.63
11863,673.56
11864,4636.714
11865,3010.332
11866,964.528
11867,6633.396
11868,733.116
11869,9448.308
11870,417.984
11871,610.922
11872,2070.5
11873,776.978
11874,2665.706
11875,4243.918
11876,752.66
11877,5601.9335
11878,4921.864
11879,5855.224
11880,1873.874
11881,1293.448
11882,2845.108
11883,14586.1
11884,966.79
11885,748.568
11886,414.14
11887,488.54
11888,7351.1
11889,848.75
11890,3528.568
11891,2587.514
11892,3916.638
11893,7692.73
11894,4406.64
11895,740.41
11896,16966.444666666666
11897,734.716
11898,1695.934
11899,1229.886
11900,9553.95
11901,14248.558
11902,14551.116
11903,5718.624
11904,973.13
11905,1095.324
11906,2151.35
11907,1109.5977999999998
11908,1540.986
11909,7464.044
11910,4654.68
11911,444.398
11912,2535.214
11913,504.846
11914,842.51
11915,10123.716
11916,2160.842
11917,2050.946
11918,8598.906
11919,635.936
11920,669.194
11921,3017.862
11922,420.918
11923,3889.82
11924,2637.296
11925,574.36
11926,497.114
11927,5718.33
11928,1627.146
11929,1396.656
11930,542.178
11931,961.332
11932,661.446
11933,7699.52
11934,5562.784
11935,420.342
11936,1102.804
11937,4236.992
11938,1264.454
11939,7787.47
11940,5145.992
11941,15250.616
11942,6094.31
11943,505.764
11944,2572.897
11945,719.062
11946,5432.188
11947,7552.722
11948,2669.554
11949,10415.008
11950,5376.142
11951,1886.014
11952,2676.516
11953,3150.932
11954,3242.98
11955,6745.628
11956,1362.3
11957,2880.626
11958,741.288
11959,2118.47
11960,1920.14
11961,397.092
11962,16747.4545
11963,4550.0
11964,614.8653333333334
11965,1183.196
11966,4927.254
11967,6910.978
11968,4336.49
11969,1124.354
11970,5226.494
11971,2346.306
11972,833.208
11973,483.52
11974,3771.806
11975,654.218
11976,891.64
11977,3648.234
11978,766.448
11979,6499.15
11980,1192.27
11981,417.352
11982,10981.558
11983,5848.458
11984,4484.146
11985,3853.996
11986,1381.472
11987,1583.912
11988,7680.69
11989,500.352
11990,7666.662
11991,7104.77
11992,1790.606
11993,742.888
11994,16864.26066666667
11995,843.276
11996,9361.952
11997,926.904
11998,836.322
11999,2525.672
12000,4800.24
12001,4011.916
12002,2455.12
12003,1609.504
12004,931.596
12005,1734.84
12006,5074.908
12007,4153.616
12008,3642.436
12009,5939.688
12010,1266.826
12011,2421.614
12012,7726.398
12013,527.11
12014,521.965719047619
12015,4718.14
12016,723.582
12017,4411.858
12018,1400.588
12019,6566.066
12020,6980.104
12021,851.994
12022,7495.364
12023,1329.16
12024,4726.902
12025,17452.90666666667
12026,4441.64
12027,615.5383333333333
12028,1432.002
12029,2017.322
12030,14158.442
