id,price
10318,699.266
10319,17104.156
10320,1460.044
10321,724.284
10322,16121.474
10323,4142.66
10324,2151.806
10325,707.1446666666667
10326,6581.654
10327,16874.522
10328,2268.718
10329,3906.024
10330,14670.568
10331,564.08
10332,4634.484
10333,3904.506
10334,1932.34
10335,486.576
10336,2690.852
10337,7496.286
10338,1440.5775
10339,4640.608
10340,7578.902
10341,9965.614
10342,618.256
10343,2224.152
10344,773.096
10345,756.682
10346,1724.584
10347,1826.982
10348,1112.6
10349,10113.916
10350,5517.432
10351,6135.042
10352,978.206
10353,596.986
10354,5430.982
10355,2411.958
10356,6480.014
10357,2678.904
10358,454.49
10359,4954.129666666666
10360,2461.806
10361,1428.878
10362,4649.234
10363,410.136
10364,6472.326
10365,7526.76
10366,1608.454
10367,2464.634
10368,1518.622
10369,3628.05
10370,2350.995333333333
10371,1389.81
10372,3850.648
10373,16337.138
10374,893.276
10375,1110.116
10376,11342.724
10377,671.756
10378,4157.064
10379,731.672
10380,494.382
10381,2922.966
10382,625.942
10383,8708.78
10384,720.598
10385,2688.67
10386,1663.432
10387,434.596
10388,812.614
10389,7320.252
10390,5737.888
10391,6396.146
10392,2002.884
10393,5588.14
10394,909.422
10395,16538.598
10396,3996.792133333333
10397,10186.824
10398,2869.898
10399,13201.984
10400,2481.444
10401,3263.664
10402,16471.998
10403,2206.09
10404,858.356
10405,17621.142
10406,481.586
10407,1365.184
10408,3231.706
10409,4364.608
10410,5381.276
10411,410.568
10412,4722.394
10413,6003.048
10414,554.826
10415,16403.804
10416,17522.662
10417,2508.102
10418,1227.144
10419,3452.394
10420,6675.712
10421,5168.83
10422,8845.516
10423,2304.1643333333336
10424,875.1879428571426
10425,6730.932
10426,748.546
10427,551.162
10428,3746.458
10429,752.812
10430,968.1574
10431,869.082
10432,15821.324
10433,1271.57
10434,1018.284
10435,3094.364
10436,7408.078
10437,1073.852
10438,407.304
10439,451.448
10440,4373.616
10441,3301.264
10442,550.238
10443,3337.34
10444,10365.212
10445,15511.128
10446,4514.414
10447,15793.468
10448,449.262
10449,3097.63
10450,783.87
10451,11847.35
10452,4921.996
10453,731.226
10454,722.908
10455,938.442
10456,602.896
10457,5259.026
10458,15602.64
10459,714.018
10460,9028.312
10461,3135.862
10462,1941.628
10463,773.9146666666667
10464,16610.382
10465,394.018
10466,1379.742
10467,2254.02
10468,3768.002
10469,9416.912
10470,1061.732
10471,811.148
10472,8263.756
10473,1658.504
10474,3911.814
10475,776.612
10476,1003.182
10477,469.546
10478,776.25
10479,738.638
10480,5827.704
10481,5182.274
10482,6097.0768
10483,874.9158333333332
10484,427.868
10485,759.656
10486,5184.324
10487,4023.186
10488,1878.816
10489,17361.5
10490,3433.05
10491,11477.294
10492,919.246
10493,797.264
10494,726.092
10495,642.898
10496,2693.95
10497,2370.248
10498,4777.484
10499,10316.154
10500,8991.182
10501,578.546
10502,516.15
10503,10756.09
10504,1378.37
10505,1065.998
10506,585.776
10507,1050.008
10508,2037.83
10509,6655.654
10510,4626.878
10511,1867.112
10512,395.9
10513,542.932
10514,11762.059333333335
10515,4445.074
10516,1540.384
10517,542.834
10518,3403.934
10519,501.66
10520,6006.912
10521,16830.876
10522,11575.802
10523,5559.612
10524,3330.532
10525,8300.588
10526,2849.408
10527,560.892
10528,3188.996
10529,995.43
10530,4109.33
10531,16433.142666666667
10532,13995.49
10533,398.754
10534,1833.18
10535,832.392
10536,6121.386
10537,422.38
10538,1225.804
10539,866.8749333333334
10540,1838.976
10541,8534.62
10542,6890.014
10543,946.398
10544,3163.43
10545,4938.624
10546,522.162
10547,6405.236
10548,3779.658
10549,8540.806
10550,896.824
10551,12578.654
10552,17654.406
10553,3842.858
10554,751.49
10555,589.102
10556,2531.402
10557,6088.344
10558,6330.854
10559,1784.916
10560,511.93
10561,9268.62
10562,1114.512
10563,535.938
10564,586.738
10565,9739.512
10566,5981.35
10567,7671.066
10568,2382.366
10569,7119.206
10570,8779.714
10571,1341.37
10572,1084.148
10573,1764.946
10574,1013.498
10575,1206.566
10576,6589.226
10577,450.84
10578,4068.742
10579,656.728
10580,3975.604
10581,16865.362666666664
10582,14491.762
10583,817.526
10584,6272.262
10585,1121.666
10586,555.786
10587,2950.544
10588,1724.344
10589,717.146
10590,421.846
10591,2218.562
10592,911.38
10593,7121.614
10594,4275.712
10595,2805.036
10596,1513.556
10597,466.218
10598,8172.782
10599,4219.754
10600,720.524
10601,15180.026
10602,744.472
10603,12816.094
10604,3718.26
10605,9274.168
10606,2698.446
10607,515.078
10608,16715.16
10609,2914.9646666666663
10610,16905.282
10611,665.016
10612,2702.498
10613,6162.16
10614,821.318
10615,14526.45
10616,13556.139333333334
10617,3157.436
10618,3146.86
10619,9224.99
10620,560.87
10621,1487.916
10622,1478.654
10623,722.858
10624,1709.804
10625,6156.18
10626,940.99
10627,1245.182
10628,2597.404
10629,7046.294
10630,668.118
10631,6662.524
10632,669.604
10633,1179.942
10634,929.39
10635,466.436
10636,3142.636
10637,2481.596
10638,2783.188
10639,2276.717866666667
10640,6807.138
10641,5239.674
10642,919.686
10643,1145.004
10644,1244.75
10645,1220.638
10646,1056.224
10647,981.568
10648,3733.908
10649,378.048
10650,1145.51
10651,517.22
10652,917.142
10653,585.0
10654,6300.156
10655,3402.094
10656,5638.006
10657,1123.872
10658,3627.532
10659,921.406
10660,3189.41
10661,1219.994
10662,15483.041333333334
10663,17377.894
10664,2448.932
10665,1040.126
10666,638.934
10667,4958.492
10668,510.664
10669,1331.512
10670,2828.526
10671,2669.9
10672,5263.1
10673,5496.816
10674,1066.3555666666666
10675,1870.644
10676,4372.24
10677,1870.976
10678,761.164
10679,5219.957333333333
10680,1526.652
10681,6534.718
10682,744.248
10683,3416.002
10684,17296.004666666668
10685,679.266
10686,3046.9
10687,9888.0186
10688,3196.532
10689,6178.429933333334
10690,4232.898
10691,4769.98
10692,2569.44
10693,1469.784
10694,7110.614
10695,6251.55
10696,5817.258466666667
10697,1773.332
10698,4454.268
10699,2354.062
10700,2711.308
10701,7673.816
10702,3885.328
10703,6204.252
10704,16396.666666666664
10705,1232.976
10706,16125.15
10707,3766.99
10708,539.894
10709,771.186
10710,1731.466
10711,3949.436
10712,1647.976
10713,693.332
10714,1121.14
10715,764.958
10716,3441.68
10717,5844.69
10718,16861.018
10719,14036.57
10720,1260.426
10721,11973.342
10722,2583.3439666666673
10723,4936.606
10724,614.626
10725,5057.348
10726,629.048
10727,1146.81
10728,930.384
10729,1722.3673333333334
10730,1903.662
10731,3072.724
10732,715.034
10733,4046.746
10734,17514.368
10735,2548.682
10736,3101.02
10737,650.265
10738,680.708
10739,1349.744
10740,12726.9
10741,843.78
10742,8095.71
10743,16686.84254761905
10744,4265.514
10745,2224.108
10746,755.212
10747,7150.566
10748,5464.638
10749,17467.695333333333
10750,3586.326
10751,588.296
10752,14902.224
10753,7059.504
10754,7465.21
10755,2741.076
10756,701.12
10757,7851.406
10758,2833.81
10759,523.518
10760,7932.01
10761,8018.76
10762,5080.536
10763,2954.276
10764,5599.57
10765,1896.296
10766,1625.224
10767,2429.418
10768,17567.322
10769,470.436
10770,579.458
10771,564.37
10772,4817.296
10773,4861.288
10774,2301.847
10775,3063.21
10776,13241.626
10777,4845.23
10778,774.93
10779,5161.816
10780,998.198
10781,433.43
10782,1529.992
10783,665.886
10784,3171.772
10785,4660.844
10786,2093.858
10787,16770.402
10788,731.246
10789,6207.098
10790,417.14
10791,1125.546
10792,2784.914
10793,1438.358
10794,10604.1
10795,4588.612
10796,2662.068
10797,4837.87
10798,1497.685
10799,2142.546
10800,16099.944
10801,699.052
10802,10192.556
10803,470.034
10804,1122.046
10805,2222.992
10806,471.17
10807,9660.358
10808,1156.162
10809,891.386
10810,544.672
10811,8865.516
10812,3250.786
10813,2609.63
10814,11300.2
10815,659.46
10816,4977.842
10817,816.51
10818,3140.386
10819,3301.394
10820,4171.994
10821,2929.178
10822,13496.176
10823,3226.002
10824,697.662
10825,908.87
10826,5644.098
10827,1180.758
10828,4420.218
10829,6461.528
10830,4503.526
10831,503.132
10832,1108.022
10833,900.685
10834,745.166
10835,6239.096
10836,421.471
10837,1854.476
10838,748.7164
10839,1253.762
10840,17634.49
10841,4494.296
10842,7826.876
10843,5519.226
10844,765.456
10845,16854.112
10846,691.886
10847,4222.594
10848,3159.45
10849,8088.558
10850,2965.076
10851,1778.998
10852,7420.414
10853,531.926
10854,5005.674
10855,3993.808
10856,605.273
10857,4415.012666666667
10858,1269.326
10859,7016.762
10860,6272.6
10861,809.504
10862,17471.866
10863,14131.908
10864,1183.664
10865,1166.988
10866,4888.914
10867,805.054
10868,478.75
10869,1790.45
10870,7041.748
10871,4035.062
10872,16071.162
10873,1601.852
10874,11051.009
10875,1116.616
10876,6640.866
10877,573.32
10878,3697.258
10879,667.688
10880,573.3186666666668
10881,1109.6
10882,5555.132
10883,4772.174
10884,17421.206
10885,8104.864
10886,417.452
10887,7649.428
10888,5024.828
10889,10938.092
10890,869.618
10891,892.532
10892,1669.834
10893,1037.464
10894,1099.2666666666667
10895,694.484
10896,1507.234
10897,12797.746
10898,3104.404
10899,2291.526
10900,618.6303333333333
10901,560.882
10902,6010.786633333335
10903,653.408
10904,575.39
10905,4362.108
10906,3744.09
10907,11554.424
10908,389.019
10909,2343.048
10910,503.366
10911,6780.186
10912,6831.77
10913,742.722
10914,558.139
10915,1692.084
10916,4785.086
10917,704.058
10918,1940.834
10919,6506.858
10920,5725.38
10921,769.744
10922,562.918
10923,6650.822
10924,497.516
10925,4684.774
10926,3504.532
10927,7712.526
10928,5482.008
10929,8312.964
10930,2080.934
10931,443.932
10932,4288.988
10933,4217.404
10934,10477.614
10935,492.344
10936,1595.654
10937,1470.84
10938,5906.372
10939,492.26
10940,2607.55
10941,689.718
10942,8940.642
10943,10966.454
10944,2443.266
10945,3683.66
10946,3678.288
10947,4779.008
10948,1278.6
10949,15534.454
10950,2273.98
10951,583.414
10952,1111.604
10953,650.224
10954,1797.326
10955,9969.79
10956,583.368
10957,1574.686
10958,486.718
10959,7629.62
10960,4230.224
10961,454.75
10962,401.356
10963,592.52
10964,506.986
10965,4394.558
10966,17597.798
10967,752.636
10968,634.434
10969,834.86
10970,16700.718
10971,6011.08
10972,2300.014
10973,14042.134
10974,3105.7323333333334
10975,619.308
10976,820.588
10977,10388.428
10978,3619.861333333333
10979,9982.794
10980,606.6
10981,4381.76
10982,996.194
10983,1782.914
10984,1118.486
10985,2439.86
10986,9651.326
10987,1184.238
10988,1107.744
10989,1832.698
10990,6803.712
10991,715.936
10992,458.568
10993,8629.604
10994,2380.688
10995,15425.908
10996,685.0337333333334
10997,653.234
10998,6453.786
10999,14098.842
11000,1954.766
11001,593.902
11002,928.842
11003,2408.316
11004,13023.43
11005,2122.784
11006,648.312
11007,768.98
11008,16902.028
11009,1935.37
11010,12819.93
11011,489.77
11012,5266.366
11013,2294.43
11014,422.632
11015,1248.48
11016,6041.154
11017,17213.34
11018,846.06
11019,1281.332
11020,1768.8906666666667
11021,8716.938
11022,948.122
11023,1690.976
11024,13824.09
11025,718.376
11026,2889.078
11027,397.784
11028,401.992
11029,2770.594
11030,452.27
11031,7306.734
11032,810.854
11033,3320.6613333333335
11034,3395.588
11035,718.916
11036,11112.832
11037,4403.858
11038,810.69
11039,16971.078
11040,2720.86
11041,718.634
11042,1890.432
11043,4563.598
11044,1556.904
11045,965.216
11046,886.48
11047,4897.858
11048,5338.88
11049,2190.114
11050,721.8
11051,5806.2827333333325
11052,2627.07
11053,12205.028
11054,2072.736
11055,2159.08
11056,2115.028
11057,13127.188
11058,961.868
11059,2606.224
11060,5301.311
11061,4330.016
11062,526.376
11063,13785.294
11064,8129.998
11065,1731.836
11066,422.664
11067,2231.51
11068,1842.598
11069,11240.866
11070,691.0512
11071,1768.724
11072,6276.224
11073,665.012
11074,2202.04
11075,15227.572
11076,6430.220666666666
11077,14392.79
11078,997.308
11079,5802.992
11080,1910.282
11081,6028.11
11082,3571.012
11083,3943.02
11084,12242.464
11085,3871.546
11086,9922.88
11087,1297.834
11088,2262.924
11089,5793.56
11090,12159.48
11091,15054.458
11092,417.652
11093,3208.7978333333335
11094,2192.424
11095,5493.686
11096,9153.572
11097,6886.04
11098,1402.15
11099,3248.3205
11100,8204.052
11101,6648.19
11102,517.796
11103,432.338
11104,727.126
11105,2135.736
11106,1527.913
11107,17705.868
11108,4111.836
11109,459.54
11110,592.412
11111,2515.73
11112,6051.62
11113,14132.968
11114,18262.44
11115,960.318
11116,1068.884
11117,5398.136
11118,14755.752
11119,561.382
11120,383.668
11121,3284.22
11122,1135.018
11123,502.1463333333333
11124,3880.186
11125,2492.16
11126,1203.804
11127,6365.984
11128,2722.928
11129,1753.326
11130,532.668
11131,2923.008
11132,2492.172666666666
11133,3518.182
11134,5284.794
11135,13668.048
11136,1442.862
11137,682.856
11138,10642.494
11139,1260.196
11140,7031.034
11141,15228.812
11142,3132.664
11143,4437.676
11144,463.244
11145,1109.554
11146,7492.644
11147,733.664
11148,877.264
11149,1183.76
11150,13148.576
11151,2255.864
11152,939.744
11153,6733.484
11154,625.5446666666668
11155,9733.87
11156,2192.014
11157,7006.76
11158,4380.09
11159,544.236
11160,789.982
11161,7562.066
11162,414.486
11163,9320.822
11164,8358.432
11165,1134.75
11166,1449.184
11167,17211.823333333337
11168,6281.3864
11169,5384.886
11170,691.922
11171,5795.328
11172,1024.078
11173,4266.602
11174,1411.548
11175,695.112
11176,874.15
11177,10916.736
11178,508.438
11179,4308.25
11180,5143.682
11181,7365.466
11182,2457.09
11183,1215.656
11184,2535.104
11185,3834.188
11186,1702.068
11187,919.312
11188,500.984
11189,16234.564
11190,2581.332
11191,10157.788
11192,941.7135
11193,498.17
11194,910.692
11195,5561.298
11196,863.796
11197,663.708
11198,5070.766
11199,16107.782
11200,1489.896
11201,525.748
11202,6496.458
11203,7448.686
11204,3857.85
11205,3150.13
11206,787.754
11207,4788.780666666667
11208,787.216
11209,5832.024
11210,6416.398
11211,878.27
11212,16543.564
11213,972.982
11214,6312.604933333334
11215,6779.064
11216,6027.624
11217,563.546
11218,691.123
11219,1835.586
11220,11580.196
11221,1273.598
11222,1253.492
11223,2884.33
11224,1692.384
11225,1224.838
11226,576.65
11227,760.31
11228,1709.508
11229,3949.9672
11230,10285.338
11231,4485.244
11232,1786.2723333333338
11233,1489.798
11234,5674.35
11235,4368.508
11236,7237.828
11237,519.01
11238,17797.756
11239,1073.126
11240,669.038
11241,7758.384
11242,4475.286
11243,657.1580428571427
11244,604.428
11245,10098.746
11246,9901.9592
11247,950.294
11248,2368.748266666667
11249,5993.858
11250,4088.156
11251,692.86
11252,8916.146
11253,776.126
11254,7590.2
11255,2390.454
11256,608.752
11257,11521.908
11258,459.944
11259,17482.672
11260,4397.35
11261,468.554
11262,768.918
11263,10888.85
11264,5499.846
11265,699.53
11266,4547.854
11267,927.854
11268,781.938
11269,657.358
11270,6384.268
11271,5064.11
11272,5340.568
11273,977.178
11274,538.926
11275,4092.952
11276,1286.49
11277,14754.578
11278,983.686
11279,486.324
11280,1062.192
11281,607.42
11282,3725.3961666666664
11283,536.678
11284,447.634
11285,400.841
11286,776.326
11287,671.66
11288,412.33
11289,2041.884
11290,13934.302
11291,5060.73
11292,3081.186
11293,2641.074
11294,2934.316
11295,4417.126
11296,1026.393
11297,14041.892
11298,891.014
11299,7961.72
11300,444.192
11301,634.412
11302,10434.34
11303,547.78
11304,7511.768
11305,967.104
11306,1273.486
11307,845.768
11308,503.34
11309,435.094
11310,5495.268
11311,14861.742
11312,4285.418
11313,4536.012
11314,557.688
11315,1700.04
11316,3058.164
11317,4006.888
11318,1148.042
11319,15803.706
11320,2621.296
11321,4017.99
11322,2783.002
11323,953.77
11324,887.592
11325,926.162
11326,5393.99
11327,10073.218
11328,4712.486
11329,586.716
11330,9033.572
11331,16075.164666666666
11332,17573.142
11333,949.89
11334,1329.63
11335,9206.094
11336,14269.384
11337,1564.958
11338,9923.366
11339,5375.896
11340,7724.406
11341,703.132
11342,700.4736
11343,1690.296
11344,17204.37
11345,1406.164
11346,3715.478
11347,9240.948
11348,2092.34
11349,6854.738
11350,17529.56
11351,663.978
11352,2385.638
11353,3285.404
11354,2619.074
11355,4676.482
11356,12433.53
11357,418.778
11358,457.058
11359,744.128
11360,8862.59
11361,3372.694
11362,1191.148
11363,815.878
11364,9219.528
11365,10078.636
11366,569.494
11367,511.6153333333333
11368,1687.766
11369,1975.178
11370,1284.2450666666666
11371,2653.644
11372,3862.462
11373,927.168
11374,6200.918
11375,751.854
11376,11406.11
11377,622.546
11378,2473.266
11379,714.008
11380,456.026
11381,690.76
11382,9068.03
11383,6375.946
11384,6687.282
11385,4733.942
11386,6309.074
11387,14216.512
11388,7560.254
11389,17229.968
11390,925.95
11391,574.478
11392,4011.618
11393,473.612
11394,8576.134
11395,843.54
11396,6059.532
11397,2156.208
11398,812.342
11399,12193.332
11400,547.2126666666668
11401,462.138
11402,3192.496
11403,16899.338
11404,7863.208
11405,1295.364
11406,737.066
11407,1443.552
11408,1088.918
11409,414.992
11410,2491.52
11411,1724.17
11412,735.778
11413,17540.218
11414,519.7
11415,2074.124
11416,3847.114
11417,1795.59
11418,5355.72
11419,747.248
11420,4390.15
11421,1352.884
11422,1703.414
11423,6424.604
11424,10198.62
11425,15958.496
11426,7248.546
11427,864.664
11428,768.424
11429,2368.46
11430,4173.262
11431,661.124
11432,1779.802
11433,598.022
11434,8200.592
11435,381.236
11436,2092.514
11437,2742.042
11438,492.504
11439,6624.582
11440,524.792
11441,1464.828
11442,4243.158
11443,6532.572
11444,1406.42
11445,497.134
11446,668.96
11447,5667.158
11448,1225.584
11449,8187.9704
11450,509.76
11451,553.2108666666667
11452,2323.086
11453,3673.258
11454,5709.08
11455,8318.106
11456,820.758
11457,1989.322
11458,747.396
11459,5302.043
11460,1459.56
11461,4395.618
11462,8638.062
11463,5105.688
11464,1238.494
11465,2659.146
11466,496.146
11467,4342.624
11468,1067.734
11469,451.864
11470,1126.618
11471,6799.44
11472,4851.872
11473,510.688
11474,2283.078
11475,4609.358
11476,1332.126
11477,902.776
11478,2632.552
11479,755.658
11480,3744.9148
11481,1810.9
11482,1531.118
11483,4006.778
11484,3652.76
11485,853.428
11486,2958.28
11487,6160.076
11488,2242.868
11489,552.57
11490,2814.64
11491,14498.474
11492,3935.104
11493,12669.096
11494,723.7453333333333
11495,10349.184
11496,5555.376
11497,473.914
11498,931.864
11499,573.524
11500,11412.694
11501,4431.474
11502,13950.908
11503,808.6171999999999
11504,14728.898
11505,6642.356
11506,7870.244
11507,740.748
11508,424.81
11509,10096.542
11510,1423.906
11511,674.786
11512,2163.74
11513,569.454
11514,564.456
11515,490.693
11516,901.78
11517,447.248
11518,426.9
11519,985.422
11520,3006.57
11521,1211.862
11522,373.854
11523,1028.178
11524,503.2206666666666
11525,5262.584
11526,3710.922
11527,670.596
11528,591.74
11529,459.934
11530,4142.39
11531,641.996
11532,16713.538
11533,683.982
11534,4041.808
11535,9931.502
11536,3350.002
11537,715.332
11538,721.04
11539,868.03
11540,805.582
11541,1227.006
11542,8541.146
11543,17612.408
11544,4020.984
11545,1388.312
11546,6114.59
11547,699.176
11548,1066.118
11549,452.798
11550,16617.816
11551,7855.782
11552,712.376
11553,5893.244
11554,674.506
11555,1809.76
11556,1529.832
11557,8374.76
11558,801.914
11559,1427.2863333333332
11560,7761.194
11561,495.11
11562,581.352
11563,15284.952
11564,564.254
11565,1663.848
11566,1594.398
11567,5719.264666666667
11568,4146.802
11569,3656.084
11570,3945.248
11571,634.602
11572,434.904
11573,14579.088
11574,650.996
11575,4960.124
11576,6545.374
11577,2475.5070666666666
11578,819.204
11579,1243.01
11580,1432.656
11581,696.672
11582,941.676
11583,811.058
11584,14615.644
11585,732.07
11586,450.236
11587,3147.162
11588,5050.118666666667
11589,7037.322
11590,16832.552
11591,5419.652
11592,3541.412
11593,914.6
11594,1404.176
11595,4719.102
11596,779.088
11597,11304.472
11598,1683.588
11599,2373.232
11600,534.37
11601,11028.63
11602,495.758
11603,634.872
11604,5455.801
11605,802.368
11606,1145.692
11607,5848.944
11608,2301.098
11609,1876.8993333333335
11610,1862.198
11611,4199.186
11612,6304.406
11613,3630.972
11614,4487.354
11615,1824.65
11616,540.134
11617,506.818
11618,1996.566
11619,9758.742
11620,1869.948
11621,4896.536
11622,5188.188
11623,457.306
11624,5831.994
11625,3509.694
11626,871.76
11627,1167.838
11628,5936.492
11629,391.992
11630,2991.952
11631,680.332
11632,420.034
11633,594.148
11634,960.062
11635,7399.37
11636,4810.698
11637,1430.888
11638,710.224
11639,1133.818
11640,2933.134
11641,380.346
11642,4569.674
11643,1731.382
11644,740.424
11645,438.502
11646,4113.502
11647,750.234
11648,1296.28
11649,1177.558
11650,2093.23
11651,3392.774
11652,7947.812
11653,5029.092
11654,702.826
11655,16757.6
11656,1073.998
11657,824.186
11658,5923.502
11659,4289.24
11660,2378.872266666667
11661,1113.556
11662,1755.606
11663,558.806
11664,5446.986
11665,529.132
11666,4334.862
11667,14793.944333333333
11668,963.4696
11669,652.5
11670,11368.388
11671,2056.038
11672,507.072
11673,462.956
11674,6950.202
11675,5513.978
11676,905.954
11677,10502.272
11678,605.52
11679,5474.528
11680,692.552
11681,10851.272
11682,3722.36
11683,11136.934
11684,3236.716
11685,618.356
11686,479.974
11687,1888.932
11688,1375.184
11689,5291.912
11690,6271.336
11691,4609.012
11692,1716.362
11693,1711.39
11694,6939.986
11695,468.79
11696,772.116
11697,6761.668
11698,1984.374
11699,858.236
11700,2185.65
11701,3638.774
11702,819.296
11703,2158.186
11704,608.524
11705,11113.054
11706,17680.436
11707,2257.986
11708,6218.624
11709,4519.522
11710,4827.794
11711,855.844
11712,440.0738666666666
11713,7715.148
11714,6101.994
11715,1747.696
11716,3020.07
11717,5175.154
11718,9002.219266666665
11719,1698.778
11720,902.068
11721,5498.52
11722,2400.806
11723,4170.86
11724,6469.668
11725,2069.86
11726,672.624
11727,803.396
11728,1041.4033333333334
11729,6685.878
11730,996.08
11731,441.324
11732,485.308
11733,1880.43
11734,1844.824
11735,8144.66
11736,427.66
11737,8679.01
11738,507.02
11739,2194.294
11740,557.798
11741,4019.184
11742,8138.266
11743,652.66
11744,547.132
11745,480.328
11746,1016.438
11747,12227.048
11748,1502.91
11749,4181.674
11750,2343.669
11751,493.87
11752,1888.454
11753,2529.08
11754,6424.166
11755,536.522
11756,716.552
11757,4311.316
11758,882.358
11759,17055.896
11760,409.317
11761,1099.0966
11762,892.9535
11763,1411.43
11764,5018.992
11765,2511.604
11766,4908.186
11767,446.306
11768,740.598
11769,404.146
11770,1264.656
11771,5666.77
11772,2232.554
11773,4912.842
11774,14510.654
11775,7460.936
11776,5057.192
11777,1259.278
11778,4317.052
11779,702.884
11780,11240.044
11781,610.674
11782,3256.034
11783,2189.084
11784,8298.43
11785,1199.534
11786,2805.366
11787,733.824
11788,639.278
11789,15590.644
11790,465.568
11791,9032.226
11792,5419.79
11793,5097.312
11794,1286.36
11795,5453.914
11796,3583.448
11797,2245.638
11798,625.164
11799,2181.624
11800,1047.118
11801,525.41
11802,3175.99
11803,603.34
11804,2373.486
11805,1074.422
11806,1008.18
11807,16876.122
11808,919.488257142857
11809,5868.062
11810,2142.156
11811,442.546
11812,1205.932
11813,957.05
11814,531.864
11815,406.084
11816,2898.566
11817,4936.218
11818,708.968
11819,4028.258
11820,1732.248
11821,1759.18
11822,693.986
11823,2717.756
11824,2813.264
11825,592.872
11826,1343.606
11827,3018.156
11828,17428.628
11829,11121.792
11830,415.316
11831,2384.55
11832,805.638
11833,813.698
11834,1000.3505
11835,800.436
11836,444.651
11837,487.654
11838,463.748
11839,576.252
11840,421.786
11841,2891.714
11842,5531.824
11843,432.954
11844,1352.076
11845,11530.818
11846,9827.465199999999
11847,7926.686
11848,4443.38
11849,8700.408
11850,4623.568
11851,10849.768
11852,904.694
11853,1961.558
11854,5858.444
11855,3050.33
11856,1662.162
11857,1246.924
11858,483.192
11859,4910.238
11860,1372.09
11861,2503.8882666666673
11862,6535.118
11863,679.42
11864,4607.25
11865,3016.82
11866,965.026
11867,6653.448
11868,732.734
11869,9500.368
11870,416.386
11871,616.026
11872,2077.924
11873,776.298
11874,2672.308
11875,4286.28
11876,754.84
11877,5600.434
11878,4954.052
11879,5871.708
11880,1887.394
11881,1310.968
11882,2872.59
11883,14506.064
11884,967.82
11885,743.958
11886,414.2
11887,485.038
11888,7372.738
11889,851.576
11890,3496.152
11891,2594.322
11892,3955.774
11893,7732.024
11894,4463.974
11895,740.086
11896,17132.386666666665
11897,731.998
11898,1689.812
11899,1229.868
11900,9513.508
11901,14272.222
11902,14527.058
11903,5778.066
11904,974.628
11905,1087.496
11906,2156.754
11907,1122.9222000000002
11908,1545.969
11909,7466.722
11910,4690.192
11911,441.91
11912,2533.71
11913,499.77
11914,854.542
11915,10069.542
11916,2169.382
11917,2055.93
11918,8649.646
11919,629.182
11920,667.51
11921,3026.892
11922,418.682
11923,3908.176
11924,2620.444
11925,574.412
11926,489.782
11927,5686.938
11928,1626.714
11929,1419.472
11930,541.094
11931,942.184
11932,658.782
11933,7666.784
11934,5503.862
11935,416.106
11936,1101.378
11937,4228.788
11938,1262.498
11939,7799.576
11940,5206.624
11941,15236.29
11942,6099.0
11943,500.784
11944,2567.014
11945,726.504
11946,5472.282
11947,7464.138
11948,2680.182
11949,10375.07
11950,5372.03
11951,1884.222
11952,2699.262
11953,3137.852
11954,3259.842
11955,6735.792
11956,1364.574
11957,2876.84
11958,739.866
11959,2118.088
11960,1923.892
11961,393.392
11962,16666.2895
11963,4587.396
11964,611.8523095238096
11965,1189.33
11966,4935.468
11967,6881.334
11968,4326.658
11969,1122.192
11970,5192.152
11971,2351.85
11972,836.964
11973,473.046
11974,3780.14
11975,654.436
11976,902.286
11977,3666.674
11978,772.232
11979,6500.742
11980,1188.37
11981,412.287
11982,10953.866
11983,5852.216
11984,4534.958
11985,3848.19
11986,1374.676
11987,1585.74
11988,7656.176
11989,502.776
11990,7666.144
11991,7086.746
11992,1795.256
11993,742.954
11994,16847.150666666665
11995,842.536
11996,9301.502
11997,930.1137000000001
11998,834.512
11999,2531.736
12000,4786.994
12001,3985.724
12002,2452.172
12003,1591.546
12004,929.682
12005,1738.216
12006,5118.512
12007,4128.984
12008,3619.662
12009,5922.54
12010,1259.06
12011,2437.188
12012,7671.326
12013,527.61
12014,525.7641666666667
12015,4732.572
12016,730.18
12017,4430.296
12018,1405.9
12019,6578.526
12020,6977.036
12021,854.29
12022,7467.692
12023,1318.9984
12024,4720.768
12025,17426.905333333336
12026,4465.43
12027,615.1211999999998
12028,1425.674
12029,2013.618
12030,14250.276
12031,962.544
12032,1054.044
12033,5225.824
12034,907.904
12035,416.55
12036,3429.466
12037,403.76
12038,967.934
12039,2477.434
12040,1085.6
12041,3095.76
12042,13547.456
12043,7256.6
12044,6128.028
12045,6582.852
12046,1486.174
12047,2223.938
12048,16960.318
12049,722.698
12050,9556.024
12051,6978.5
12052,2537.496
12053,1128.42
12054,1697.98
12055,1031.026
12056,775.996
12057,1842.244
12058,831.678
12059,6928.374
12060,2126.248
12061,1799.194
12062,9011.6111
12063,8752.384
12064,972.522
12065,451.634
12066,11212.338
12067,9447.834
12068,8469.002
12069,528.924
12070,16527.514
12071,5212.756
12072,4387.298
12073,577.796
12074,4475.531333333334
12075,566.879
12076,594.802
12077,1273.342
12078,15167.05
12079,15055.361666666666
12080,17473.748
12081,1276.13
12082,6780.44
12083,8189.826
12084,3193.308
12085,781.312
12086,3481.098
12087,11641.619
12088,1198.506
12089,1699.406
12090,764.089
12091,5282.66
12092,5267.126
12093,572.786
12094,2275.8143999999998
12095,533.646
12096,7954.348
