id,price
5569,16071.64
5570,1868.03
5571,9582.36
5572,4035.92
5573,8601.14
5574,12468.18
5575,2399.82
5576,16640.0
5577,9538.15
5578,7727.71
5579,2585.84
5580,7429.58
5581,9197.27
5582,710.95
5583,7027.65
5584,7628.28
5585,966.75
5586,948.16
5587,853.05
5588,754.58
5589,592.65
5590,1077.5
5591,2886.29
5592,451.74
5593,1463.77
5594,3984.93
5595,1299.86
5596,1860.94
5597,636.62
5598,1260.89
5599,809.32
5600,5739.42
5601,17252.96
5602,3363.28
5603,449.13
5604,16007.92
5605,698.38
5606,10199.47
5607,643.16
5608,2536.59
5609,18022.63
5610,1290.65
5611,5319.56
5612,5057.06
5613,605.0
5614,1658.65
5615,755.92
5616,4088.72
5617,4062.55
5618,800.8
5619,12581.47
5620,710.06
5621,16654.29
5622,2098.58
5623,7558.77
5624,3893.7
5625,11513.03
5626,5806.99
5627,4954.87
5628,4932.91
5629,5011.48
5630,4099.52
5631,6536.29
5632,652.35
5633,563.36
5634,3530.24
5635,589.17
5636,561.07
5637,12675.88
5638,3407.18
5639,5214.01
5640,5046.66
5641,4803.05
5642,13604.24
5643,856.48
5644,6710.71
5645,394.93
5646,6319.19
5647,2150.71
5648,17028.12
5649,5464.8
5650,3042.29
5651,504.78
5652,7790.61
5653,469.25
5654,3639.61
5655,977.05
5656,639.65
5657,2764.26
5658,7414.11
5659,8871.76
5660,6806.59
5661,6070.06
5662,2891.67
5663,1041.23
5664,455.64
5665,1380.41
5666,5199.34
5667,2722.56
5668,1587.34
5669,4711.73
5670,5145.87
5671,3387.98
5672,12410.16
5673,802.33
5674,4413.52
5675,7195.62
5676,746.04
5677,7547.31
5678,1753.59
5679,469.96
5680,1289.24
5681,1355.5
5682,7407.66
5683,475.49
5684,624.31
5685,1081.78
5686,1194.35
5687,10369.56
5688,649.02
5689,4226.43
5690,13669.97
5691,8083.64
5692,602.38
5693,10760.63
5694,2569.84
5695,883.5
5696,652.29
5697,9409.49
5698,888.09
5699,14827.04
5700,958.29
5701,564.16
5702,3264.94
5703,7642.09
5704,1264.32
5705,7751.37
5706,864.61
5707,909.68
5708,15919.46
5709,438.95
5710,4964.3
5711,4234.69
5712,5690.34
5713,2126.61
5714,1976.81
5715,3648.4
5716,8037.93
5717,4625.38
5718,7306.0
5719,16201.25
5720,409.31
5721,1147.9
5722,6069.34
5723,363.24
5724,5159.81
5725,11350.1
5726,780.88
5727,4542.18
5728,7370.39
5729,2458.95
5730,1336.33
5731,839.96
5732,2518.69
5733,5860.32
5734,9855.22
5735,660.91
5736,10963.84
5737,539.01
5738,861.07
5739,5530.68
5740,757.14
5741,696.93
5742,1617.86
5743,1426.8
5744,16189.62
5745,3057.32
5746,2294.43
5747,7098.54
5748,5789.8
5749,4296.52
5750,2299.6
5751,6383.44
5752,881.82
5753,1612.145
5754,528.17
5755,6968.92
5756,950.8
5757,3546.41
5758,2051.99
5759,9040.04
5760,1838.51
5761,1305.15
5762,5104.95
5763,940.56
5764,1127.37
5765,7178.36
5766,4851.43
5767,16700.72
5768,407.58
5769,17131.22
5770,11581.7
5771,2365.03
5772,5847.7
5773,1717.69
5774,15363.72
5775,1648.34
5776,872.79
5777,1767.05
5778,2307.52
5779,1292.83
5780,682.68
5781,2352.66
5782,658.27
5783,17180.27
5784,914.07
5785,2306.7
5786,5525.87
5787,6649.45
5788,469.56
5789,1925.58
5790,2394.77
5791,5026.88
5792,3919.51
5793,1750.79
5794,2750.58
5795,436.3
5796,417.02
5797,731.25
5798,1851.88
5799,2417.03
5800,1805.17
5801,3724.9
5802,1358.42
5803,6220.17
5804,660.33
5805,9113.89
5806,6870.38
5807,5657.26
5808,1473.62
5809,1970.12
5810,6526.95
5811,2265.22
5812,4103.88
5813,1355.1
5814,511.74
5815,967.96
5816,1467.1
5817,2140.5
5818,11924.67
5819,5533.66
5820,1687.82
5821,1227.41
5822,4745.45
5823,1261.04
5824,845.54
5825,622.67
5826,12044.9
5827,9523.34
5828,547.01
5829,553.18
5830,672.81
5831,451.54
5832,1882.63
5833,7636.2
5834,664.13
5835,4456.7
5836,638.805
5837,12491.42
5838,1120.33
5839,600.62
5840,8224.44
5841,2820.55
5842,4562.75
5843,1555.08
5844,6083.84
5845,5560.65
5846,1260.31
5847,5146.34
5848,2600.97
5849,8533.11
5850,5662.15
5851,5557.4
5852,1146.93
5853,2879.69
5854,997.31
5855,516.79
5856,14745.97
5857,913.2
5858,736.14
5859,1359.66
5860,458.8
5861,2820.99
5862,1888.99
5863,6681.69
5864,11440.24
5865,4425.76
5866,917.38
5867,1640.28
5868,5158.15
5869,605.87
5870,1116.91
5871,1071.43
5872,5588.05
5873,539.92
5874,2173.16
5875,1156.68
5876,3929.25
5877,7617.0
5878,3766.67
5879,1190.1
5880,6305.1
5881,628.95
5882,676.84
5883,983.21
5884,467.53
5885,780.22
5886,1455.43
5887,4110.04
5888,2322.05
5889,5782.93
5890,4081.29
5891,8364.77
5892,7232.05
5893,9504.44
5894,3562.97
5895,3646.62
5896,557.39
5897,918.46
5898,7841.82
5899,2076.57
5900,3344.56
5901,3718.54
5902,543.41
5903,972.28
5904,453.32
5905,1538.31
5906,899.14
5907,7422.78
5908,10022.83
5909,2812.38
5910,561.33
5911,696.87
5912,1315.45
5913,16234.28
5914,1028.62
5915,4340.04
5916,794.21
5917,4288.72
5918,7783.5
5919,3734.62
5920,3832.5
5921,4907.49
5922,6264.65
5923,4315.32
5924,438.12
5925,16632.12
5926,915.06
5927,1983.98
5928,1742.01
5929,3092.69
5930,451.05
5931,562.17
5932,4410.18
5933,5739.85
5934,3032.445
5935,1621.9
5936,471.95
5937,503.72
5938,1876.88
5939,15649.04
5940,744.34
5941,2041.66
5942,4150.74
5943,17179.15
5944,4186.03
5945,5298.57
5946,17421.0
5947,8235.54
5948,459.12
5949,3918.79
5950,4300.2
5951,1093.11
5952,11677.46
5953,5602.45
5954,5089.81
5955,1701.27
5956,10436.21
5957,968.96
5958,4190.24
5959,6636.67
5960,15767.67
5961,716.22
5962,511.09
5963,671.56
5964,3167.68
5965,17251.7
5966,6168.62
5967,2393.71
5968,11407.18
5969,650.76
5970,1023.17
5971,16660.26
5972,6606.02
5973,10742.59
5974,950.9
5975,4852.85
5976,726.72
5977,993.22
5978,744.44
5979,649.31
5980,3141.61
5981,17603.53
5982,13129.73
5983,855.09
5984,16151.35
5985,964.63
5986,2187.21
5987,1223.15
5988,380.18
5989,8603.03
5990,1787.89
5991,8646.61
5992,786.29
5993,546.03
5994,690.08
5995,8003.1
5996,950.7
5997,9162.29
5998,2597.12
5999,7405.31
6000,515.685
6001,692.14
6002,880.46
6003,1410.29
6004,3650.75
6005,445.95
6006,3944.35
6007,642.4
6008,1582.9
6009,642.32
6010,1334.27
6011,4697.3
6012,6374.44
6013,12911.15
6014,1101.71
6015,1084.81
6016,605.54
6017,513.59
6018,754.47
6019,2099.72
6020,1501.32
6021,4596.81
6022,3363.22
6023,6386.93
6024,999.64
6025,441.3
6026,3878.6
6027,399.46
6028,8082.11
6029,5978.11
6030,1000.02
6031,2144.95
6032,5858.56
6033,7051.33
6034,2186.24
6035,10435.83
6036,945.69
6037,11988.99
6038,1744.75
6039,5130.35
6040,5322.17
6041,718.12
6042,4232.21
6043,6435.35
6044,1089.55
6045,1618.73
6046,2128.65
6047,712.28
6048,17185.44
6049,16723.81
6050,1786.63
6051,9861.96
6052,1907.41
6053,6855.02
6054,12276.13
6055,1300.06
6056,2011.84
6057,16809.68
6058,894.53
6059,923.0
6060,4505.21
6061,12667.39
6062,5955.91
6063,1455.21
6064,1024.02
6065,1955.01
6066,14831.58
6067,4481.61
6068,1575.29
6069,4465.61
6070,7437.85
6071,709.25
6072,5076.69
6073,893.32
6074,1225.115
6075,848.37
6076,10927.52
6077,2162.19
6078,565.35
6079,4702.79
6080,17859.29
6081,3017.5
6082,11880.69
6083,1785.86
6084,4597.77
6085,1140.4
6086,2959.83
6087,2936.13
6088,2217.79
6089,1133.87
6090,17086.26
6091,963.0
6092,1953.87
6093,11655.99
6094,16668.95
6095,8497.58
6096,968.66
6097,1994.63
6098,7587.39
6099,3030.75
6100,707.43
6101,2317.08
6102,680.95
6103,3107.83
6104,651.17
6105,1173.87
6106,12386.33
6107,862.61
6108,15578.56
6109,777.07
6110,7484.21
6111,696.88
6112,904.52
6113,9069.96
6114,609.29
6115,745.39
6116,4427.8
6117,5433.74
6118,1046.65
6119,11081.45
6120,1159.18
6121,5230.36
6122,5841.29
6123,3073.18
6124,1384.05
6125,4130.38
6126,6388.37
6127,3917.39
6128,2470.87
6129,1059.71
6130,1885.36
6131,17709.97
6132,5783.16
6133,4014.23
6134,2408.96
6135,6733.7
6136,805.96
6137,1652.07
6138,586.86
6139,1970.67
6140,3817.84
6141,7613.45
6142,5826.4
6143,794.93
6144,479.3
6145,1345.0
6146,959.52
6147,12016.23
6148,16664.65
6149,17070.54
6150,3953.35
6151,4120.33
6152,3010.42
6153,6659.79
6154,1980.49
6155,1192.33
6156,8551.53
6157,8263.57
6158,1110.21
6159,594.07
6160,425.94
6161,2916.96
6162,657.09
6163,16652.73
6164,3433.77
6165,3791.17
6166,1268.46
6167,660.75
6168,16894.7
6169,2121.33
6170,1568.11
6171,732.32
6172,637.82
6173,775.07
6174,676.675
6175,608.57
6176,6860.51
6177,2358.25
6178,4401.24
6179,4799.78
6180,2239.61
6181,804.84
6182,4509.94
6183,8053.15
6184,17035.48
6185,17192.31
6186,3683.8
6187,466.66
6188,617.8
6189,4508.965
6190,10825.32
6191,10793.36
6192,505.06
6193,2060.96
6194,9288.79
6195,3462.08
6196,5285.27
6197,6861.74
6198,1006.0
6199,683.8
6200,4344.4
6201,966.98
6202,5296.62
6203,3413.66
6204,516.75
6205,816.5
6206,4990.23
6207,4039.87
6208,8003.8
6209,660.16
6210,10868.22
6211,585.39
6212,1423.09
6213,597.9
6214,1038.47
6215,1077.35
6216,637.08
6217,16785.03
6218,1243.65
6219,3841.73
6220,2470.24
6221,17183.13
6222,13326.08
6223,3655.5
6224,4248.86
6225,2723.69
6226,5653.35
6227,3373.98
6228,4088.94
6229,8154.15
6230,11391.78
6231,1941.58
6232,1139.57
6233,5102.2
6234,5750.06
6235,1056.86
6236,1737.43
6237,17018.76
6238,3037.55
6239,5163.81
6240,1301.84
6241,1307.4
6242,6833.77
6243,4415.15
6244,711.17
6245,8819.67
6246,17178.19
6247,883.03
6248,744.52
6249,731.5
6250,17910.06
6251,5935.62
6252,2539.63
6253,13121.3
6254,2373.86
6255,5846.3
6256,3456.7
6257,5138.93
6258,2544.78
6259,3078.67
6260,915.05
6261,9785.6
6262,16744.15
6263,3169.69
6264,527.43
6265,16474.62
6266,8322.95
6267,1302.12
6268,7751.61
6269,3019.42
6270,506.59
6271,2870.2
6272,2339.64
6273,3997.26
6274,691.31
6275,576.23
6276,1607.02
6277,17462.44
6278,719.16
6279,8086.21
6280,497.18
6281,13337.92
6282,5562.07
6283,2353.1
6284,728.09
6285,3565.36
6286,8115.84
6287,4683.66
6288,919.31
6289,1296.13
6290,508.89
6291,494.59
6292,15832.18
6293,785.24
6294,1301.89
6295,2425.48
6296,10882.37
6297,711.91
6298,7573.16
6299,1413.85
6300,8129.09
6301,1473.02
6302,1672.17
6303,1542.32
6304,674.48
6305,718.54
6306,458.03
6307,1426.3
6308,1123.67
6309,2028.96
6310,3030.86
6311,1016.94
6312,478.08
6313,1622.18
6314,2055.2
6315,5741.06
6316,7196.64
6317,3574.62
6318,12134.95
6319,452.04
6320,4784.76
6321,538.65
6322,2539.78
6323,689.96
6324,8467.01
6325,11093.77
6326,4495.61
6327,7036.95
6328,956.93
6329,17026.78
6330,1571.675
6331,6450.08
6332,2039.05
6333,11052.39
6334,1249.27
6335,2249.96
6336,11129.92
6337,454.22
6338,14636.81
6339,10903.52
6340,8775.09
6341,4586.93
6342,2031.12
6343,981.24
6344,3976.2
6345,2562.0
6346,4204.42
6347,2548.87
6348,491.64
6349,9209.07
6350,1861.73
6351,4174.23
6352,6167.38
6353,2813.8
6354,17437.67
6355,1994.22
6356,3250.96
6357,566.54
6358,16891.34
6359,7075.37
6360,8259.73
6361,780.49
6362,653.96
6363,17624.61
6364,5513.03
6365,2205.58
6366,8914.73
6367,6643.61
6368,485.29
6369,17258.74
6370,1383.61
6371,606.07
6372,1299.12
6373,1140.41
6374,4612.94
6375,4188.15
6376,756.27
6377,17172.88
6378,487.97
6379,392.98
6380,508.09
6381,1183.77
6382,3167.05
6383,9291.67
6384,1386.1
6385,3161.24
6386,9855.63
6387,8820.55
6388,2335.38
6389,1625.11
6390,1606.55
6391,1069.13
6392,8372.09
6393,1680.05
6394,1992.75
6395,527.65
6396,4296.76
6397,547.44
6398,1664.92
6399,1796.75
6400,8116.52
6401,668.66
6402,7849.93
6403,686.69
6404,7725.89
6405,776.4
6406,2856.71
6407,4852.25
6408,2881.99
6409,855.81
6410,761.55
6411,8812.11
6412,2402.17
6413,5551.07
6414,2391.78
6415,17483.81
6416,509.95
6417,469.54
6418,1255.47
6419,5731.2
6420,802.51
6421,876.3
6422,15947.92
6423,596.96
6424,2744.19
6425,2132.5
6426,721.71
6427,410.86
6428,464.51
6429,4826.74
6430,538.97
6431,1223.8
6432,755.11
6433,7304.54
6434,2213.95
6435,16633.03
6436,4933.01
6437,410.64
6438,629.6
6439,985.28
6440,1837.44
6441,3123.73
6442,12709.27
6443,612.73
6444,5764.05
6445,408.03
6446,1936.22
6447,834.89
6448,5605.75
6449,441.175
6450,6857.89
6451,2369.33
6452,807.57
6453,2060.25
6454,2281.11
6455,17426.69
6456,10449.75
6457,581.45
6458,7285.24
6459,3026.31
6460,1053.1
6461,752.33
6462,1139.86
6463,7242.34
6464,7335.71
6465,861.75
6466,716.68
6467,555.9
6468,5981.75
6469,2512.01
6470,12695.55
6471,3480.55
6472,11779.4
6473,7908.0
6474,540.8
6475,2174.74
6476,516.65
6477,3000.36
6478,560.64
6479,827.09
6480,8406.96
6481,4561.4
6482,9905.09
6483,1052.09
6484,1379.92
6485,667.22
6486,4367.31
6487,2926.51
6488,7913.51
6489,3636.39
6490,413.43
6491,7515.57
6492,902.86
6493,695.74
6494,4903.2
6495,997.66
6496,967.07
6497,754.96
6498,3686.88
6499,733.12
6500,3083.31
6501,5593.56
6502,8182.39
6503,831.07
6504,1776.63
6505,17140.65
6506,2938.23
6507,1153.12
6508,4324.78
6509,6620.1
6510,467.92
6511,912.7
6512,10862.29
6513,966.31
6514,1678.72
6515,12926.4
6516,17234.07
6517,17210.34
6518,1471.92
6519,7053.48
6520,945.7
6521,2093.92
6522,742.44
6523,2078.16
6524,608.93
6525,1843.24
6526,1843.3
6527,1797.45
6528,4362.6
6529,672.34
6530,599.18
6531,6281.2
6532,9107.46
6533,1491.59
6534,3919.79
6535,12058.13
6536,7084.65
6537,3420.55
6538,2312.21
6539,412.67
6540,1861.03
6541,492.15
6542,3477.09
6543,477.86
6544,4101.85
6545,8362.37
6546,888.2
6547,3112.78
6548,5895.73
6549,460.83
6550,936.42
6551,6219.07
6552,2556.73
6553,1088.19
6554,9029.72
6555,1143.66
6556,955.94
6557,6315.02
6558,2801.87
6559,875.2
6560,4892.61
6561,623.87
6562,431.44
6563,11153.7
6564,4463.44
6565,6896.57
6566,2303.04
6567,13086.73
6568,2447.05
6569,2001.24
6570,2195.72
6571,614.42
6572,555.42
6573,2971.31
6574,650.98
6575,13678.45
6576,4022.12
6577,4201.27
6578,1399.92
6579,8594.2
6580,4215.37
6581,2561.48
6582,4237.43
6583,440.93
6584,596.16
6585,11427.73
6586,647.95
6587,9005.52
6588,525.83
6589,2587.91
6590,4063.0
6591,458.7
6592,858.67
6593,767.18
6594,12141.46
6595,16592.84
6596,3018.72
6597,618.11
6598,488.32
6599,4018.46
6600,5437.22
6601,754.92
6602,562.1
6603,4316.88
6604,5226.69
6605,2457.8
6606,1979.53
6607,4859.72
6608,4034.75
6609,3432.66
6610,697.04
6611,8137.43
6612,1094.64
6613,678.04
6614,531.57
6615,2476.29
6616,1108.75
6617,2112.01
6618,8417.88
6619,7820.59
6620,5314.59
6621,1318.97
6622,11506.43
6623,685.67
6624,425.66
6625,943.15
6626,9214.73
6627,2222.69
6628,2548.53
6629,3303.8
6630,1826.12
6631,16815.54
6632,4405.44
6633,1691.14
6634,16463.09
6635,1351.72
6636,16955.72
6637,9357.57
6638,6571.51
6639,416.12
6640,4196.84
6641,3156.86
6642,644.21
6643,730.06
6644,17206.92
6645,1342.11
6646,667.71
6647,468.73
6648,558.0
6649,3140.33
6650,7319.38
6651,3080.04
6652,3063.04
6653,16950.65
6654,729.03
6655,1813.8
6656,1337.36
6657,2053.73
6658,10407.5
6659,443.24
6660,5863.25
6661,2135.52
6662,1628.95
6663,3507.51
6664,1215.81
6665,3212.37
6666,508.8
6667,8019.99
6668,3583.72
6669,1292.97
6670,562.86
6671,699.98
6672,1295.03
6673,5591.69
6674,719.66
6675,1048.96
6676,7330.28
6677,580.6
6678,4237.45
6679,12453.82
6680,6791.46
6681,3301.995
6682,2429.4
6683,428.59
6684,420.58
6685,4540.01
6686,624.85
6687,7799.26
6688,3200.72
6689,996.21
6690,573.41
6691,6789.58
6692,3845.21
6693,491.6
6694,5603.63
6695,2601.49
6696,1345.9
6697,553.24
6698,10870.68
6699,1535.79
6700,744.15
6701,793.7
6702,16082.43
6703,4096.91
6704,4184.96
6705,3926.74
6706,756.11
6707,1540.05
6708,10420.58
6709,6206.14
6710,1328.07
6711,6704.93
6712,2476.7
6713,868.86
6714,1434.76
6715,846.23
6716,459.33
6717,2788.9
6718,641.42
6719,15309.63
6720,1171.73
6721,1351.5
6722,4674.8
6723,3946.47
6724,1182.17
6725,6316.28
6726,2986.14
6727,4272.87
6728,2914.46
6729,535.67
6730,890.39
6731,915.01
6732,8924.69
6733,17328.99
6734,6047.76
6735,977.0
6736,7727.32
6737,475.3
6738,2940.48
6739,956.02
6740,3242.93
6741,754.37
6742,4538.4
6743,1695.11
6744,9040.07
6745,2515.63
6746,1976.32
6747,2954.17
6748,670.23
6749,5682.09
6750,411.92
6751,7536.04
6752,3614.82
6753,1062.81
6754,7547.54
6755,985.31
6756,10793.22
6757,7328.78
6758,777.6
6759,17351.17
6760,406.38
6761,1325.16
6762,14326.67
6763,11287.82
6764,591.37
6765,1289.7
6766,953.32
6767,587.25
6768,563.49
6769,1298.89
6770,3490.06
6771,458.6
6772,1946.12
6773,993.76
6774,1240.3
6775,16033.94
6776,486.63
6777,5312.61
6778,636.7
6779,2446.86
6780,805.78
6781,16883.33
6782,932.15
6783,6457.1
6784,1252.9
6785,4873.94
6786,754.3
6787,8371.04
6788,6667.36
6789,7907.02
6790,961.83
6791,1261.34
6792,9398.1
6793,3748.42
6794,650.175
6795,383.27
6796,438.44
6797,870.37
6798,899.33
6799,485.22
6800,9143.87
6801,984.85
6802,2697.62
6803,1007.64
6804,3725.78
6805,4264.21
6806,1693.24
6807,3058.18
6808,5220.65
6809,570.15
6810,2020.78
6811,731.19
6812,770.06
6813,6537.44
6814,8172.58
6815,5154.43
6816,767.15
6817,890.36
6818,439.32
6819,6877.94
6820,2029.21
6821,3375.99
6822,1140.13
6823,674.01
6824,8124.24
6825,1379.34
6826,1066.46
6827,3404.19
6828,2770.28
6829,1245.38
6830,1099.94
6831,938.58
6832,1511.85
6833,5598.27
6834,865.74
6835,703.99
6836,6607.34
6837,1215.27
6838,3487.0
6839,7462.96
6840,6733.21
6841,3186.94
6842,2599.87
6843,3612.07
6844,584.5
6845,5580.0
6846,470.28
6847,2084.25
6848,798.99
6849,16865.87
6850,555.86
6851,617.64
6852,807.87
6853,893.32
6854,5903.2
6855,2184.25
6856,6163.04
6857,1305.02
6858,4334.64
6859,6859.09
6860,561.02
6861,909.52
6862,752.14
6863,1254.41
6864,1054.18
6865,7142.94
6866,531.79
6867,558.66
6868,3912.02
6869,491.82
6870,8686.1
6871,11237.26
6872,1839.75
6873,796.4
6874,447.84
6875,5351.25
6876,740.42
6877,5113.62
6878,17578.31
6879,471.54
6880,9817.8
6881,7134.07
6882,580.24
6883,3672.43
6884,5477.75
6885,1130.79
6886,1015.07
6887,6277.41
6888,1112.92
6889,704.61
6890,3094.49
6891,2338.76
6892,16990.12
6893,13664.43
6894,3479.79
6895,5358.39
6896,4426.84
6897,2839.59
6898,6238.84
6899,863.87
6900,790.35
6901,595.76
6902,475.22
6903,847.77
6904,17802.89
6905,8048.66
6906,663.06
6907,2739.02
6908,7787.98
6909,12154.51
6910,1070.72
6911,2156.86
6912,6169.05
6913,5702.5
6914,686.0
6915,2225.71
6916,14043.69
6917,1960.34
6918,2927.77
6919,14216.94
6920,12848.755
6921,838.43
6922,3261.19
6923,5325.66
6924,17424.74
6925,1175.2
6926,3033.38
6927,5201.6
6928,17549.91
6929,3565.65
6930,521.89
6931,630.06
6932,2707.3
6933,932.75
6934,6612.84
6935,431.05
6936,3961.33
6937,5725.57
6938,13427.58
6939,492.49
6940,443.0
6941,5795.83
6942,5360.78
6943,6769.11
6944,588.61
6945,2086.67
6946,521.55
6947,671.17
6948,1246.28
6949,963.57
6950,1345.18
6951,1026.2
6952,5282.3
6953,1043.56
6954,604.875
6955,1804.41
6956,16107.46
6957,6445.89
6958,2453.76
6959,8272.02
6960,6692.37
6961,4177.11
6962,11707.2
6963,1073.23
6964,8707.01
6965,4735.42
6966,924.75
6967,2822.26
6968,969.57
6969,998.49
6970,3955.75
6971,1401.23
6972,1686.92
6973,14075.02
6974,1278.88
6975,353.89
6976,666.26
6977,3263.04
6978,6172.2
6979,3578.02
6980,4568.2
6981,2505.34
6982,489.32
6983,7322.96
6984,3657.44
6985,894.36
6986,2336.89
6987,3546.02
6988,399.13
6989,13153.9
6990,9314.0
6991,459.75
6992,1148.82
6993,17292.56
6994,1005.41
6995,428.37
6996,16631.71
6997,1031.06
6998,1698.7
6999,4619.48
7000,1354.33
7001,4119.05
7002,14219.43
7003,1221.27
7004,738.24
7005,1990.23
7006,843.89
7007,1765.43
7008,15412.43
7009,1187.08
7010,16929.47
7011,8749.08
7012,679.29
7013,2399.38
7014,1093.31
7015,17640.68
7016,2669.56
7017,2912.53
7018,4239.46
7019,2521.57
7020,1401.59
7021,397.91
7022,5786.98
7023,774.51
7024,1698.53
7025,496.43
7026,1694.5
7027,1133.87
7028,648.38
7029,1314.49
7030,453.81
7031,5683.45
7032,1407.55
7033,7479.06
7034,2210.28
7035,3754.21
7036,2002.93
7037,2057.58
7038,2231.13
7039,2981.9
7040,493.94
7041,1357.13
7042,1577.08
7043,956.57
7044,10090.0
7045,3112.58
7046,5101.73
7047,2802.57
7048,685.78
7049,742.55
7050,6398.85
7051,923.28
7052,1021.59
7053,640.65
7054,480.05
7055,17120.45
7056,637.05
7057,626.59
7058,1703.3
7059,8806.63
7060,753.19
7061,4541.38
7062,467.54
7063,2776.11
7064,381.08
7065,12068.11
7066,856.98
7067,1988.77
7068,1309.37
7069,12293.54
7070,428.29
7071,1177.18
7072,4438.29
7073,666.45
7074,4465.98
7075,11231.14
7076,6630.74
7077,6818.39
7078,5326.86
7079,1315.77
7080,10483.9
7081,977.6
7082,2493.9
7083,2519.58
7084,775.1
7085,492.29
7086,2509.46
7087,2338.55
7088,1547.91
7089,2776.14
7090,3563.87
7091,534.8
7092,1000.58
7093,417.87
7094,5524.26
7095,8889.8
7096,1812.89
7097,4909.85
7098,3336.55
7099,15876.59
7100,887.87
7101,1723.17
7102,12339.21
7103,976.73
7104,524.72
7105,6994.55
7106,2094.96
7107,489.1
7108,5594.84
7109,16020.13
7110,11977.12
7111,1338.93
7112,1414.78
7113,461.56
7114,1316.95
7115,1180.24
7116,2705.07
7117,689.11
7118,2509.44
7119,6071.14
7120,2744.73
7121,417.02
7122,3935.6
7123,11410.33
7124,5431.32
7125,1711.25
7126,3534.88
7127,435.7
7128,466.08
7129,11528.03
7130,537.2
7131,4111.1
7132,3385.24
7133,745.47
7134,907.46
7135,3373.9
7136,3847.6
7137,725.66
7138,4472.59
7139,3264.91
7140,7365.46
7141,10059.07
7142,16241.2
7143,11219.29
7144,408.09
7145,1684.85
7146,6199.95
7147,18000.6
7148,1668.19
7149,758.15
7150,551.75
7151,1258.82
7152,16401.54
7153,8357.11
7154,2528.86
7155,565.73
7156,5163.29
7157,2516.64
7158,4967.87
7159,1745.72
7160,17544.67
7161,3682.77
7162,1937.35
7163,2506.54
7164,1567.43
7165,7119.09
7166,941.42
7167,16933.175
7168,936.34
7169,16603.9
7170,1694.24
7171,16227.39
7172,707.49
7173,1946.6
7174,2860.76
7175,12201.25
7176,16934.49
7177,8511.33
7178,7231.18
7179,2511.98
7180,2322.35
7181,17278.45
7182,818.69
7183,2367.03
7184,9020.25
7185,515.455
7186,467.05
7187,847.0
7188,655.58
7189,10641.49
7190,7552.96
7191,1693.22
7192,1649.74
7193,721.1
7194,4116.32
7195,6709.12
7196,1069.06
7197,1874.58
7198,3162.4
7199,732.69
7200,2540.71
7201,4294.32
7202,4159.27
7203,13411.7
7204,1639.73
7205,2077.25
7206,2219.3
7207,1620.48
7208,1054.87
7209,424.98
7210,2514.15
7211,8826.3
7212,5477.34
7213,1923.97
7214,2913.87
7215,4344.3
7216,1052.32
7217,1686.0
7218,1116.49
7219,5966.53
7220,4704.85
7221,893.76
7222,792.22
7223,17413.78
7224,4281.72
7225,696.42
7226,4637.77
7227,9000.03
7228,883.45
7229,884.0
7230,722.05
7231,4872.59
7232,4743.65
7233,1821.5
7234,2510.31
7235,4838.9
7236,10750.89
7237,5581.57
7238,1264.22
7239,900.0
7240,3545.21
7241,4094.595
7242,1809.24
7243,14397.0
7244,4454.65
7245,7100.68
7246,3729.7
7247,1857.21
7248,687.85
7249,630.84
7250,565.49
7251,5115.62
7252,5584.82
7253,2999.02
7254,2476.53
7255,934.71
7256,446.52
7257,436.27
7258,3545.69
7259,953.28
7260,4248.66
7261,2618.23
7262,675.65
7263,4389.76
7264,856.08
7265,614.23
7266,5961.52
7267,1846.04
7268,488.64
7269,5262.68
7270,728.78
7271,768.98
7272,1157.45
7273,801.2
7274,2198.745
7275,419.01
7276,770.33
7277,5267.75
7278,476.7
7279,667.52
7280,17554.416666666664
7281,907.77
7282,2582.81
7283,4628.6
7284,451.58
7285,3603.1
7286,17545.13
7287,865.91
7288,612.15
7289,7577.29
7290,795.25
7291,449.68
7292,771.88
7293,5002.18
7294,3388.48
7295,714.22
7296,6466.32
7297,1104.43
7298,2522.81
7299,3992.06
7300,1104.14
7301,3133.21
7302,11849.16
7303,1847.41
7304,2651.82
7305,832.2
7306,16438.59
7307,688.63
7308,888.72
7309,10110.61
7310,5973.17
7311,916.95
7312,2141.27
7313,1134.39
7314,1110.66
7315,398.34
7316,616.0
7317,4914.52
7318,16994.8
7319,3653.9
7320,3452.14
7321,3445.04
7322,668.87
7323,455.55
7324,1562.51
7325,8910.49
7326,526.23
7327,2394.49
7328,5480.6
7329,828.98
7330,1224.22
7331,972.0
7332,485.81
7333,963.5
7334,18214.05
7335,769.73
7336,8584.7
7337,16794.29
7338,1480.48
7339,3399.91
7340,5313.18
7341,1143.78
7342,501.45
7343,4066.5
7344,5350.5
7345,7777.66
7346,4720.73
7347,3696.2
7348,743.88
7349,1258.49
7350,16860.92
7351,17020.906666666666
7352,1285.82
7353,6255.05
7354,3677.03
7355,995.55
7356,6558.75
7357,8605.74
7358,2908.39
7359,5876.58
7360,2043.73
7361,547.38
7362,4604.68
7363,2935.03
7364,486.19
7365,1147.61
7366,544.46
7367,3947.93
7368,4007.41
7369,975.02
7370,994.6
7371,5990.41
7372,11254.2
7373,16781.6
7374,2359.21
7375,17296.82
7376,3062.62
7377,758.11
7378,1804.55
7379,537.46
7380,1276.3
7381,992.98
7382,781.98
7383,1491.85
